Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
393.0631	0.063	0.049	0.118	1.460	0.807	-0.808	-3.029	-0.275	-1.649	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.0714	0.099	-0.019	0.149	1.393	0.882	-0.855	-3.099	-0.290	-1.708	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.0797	0.088	0.032	0.147	1.418	0.857	-0.829	-3.093	-0.257	-1.737	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.088	0.067	0.020	0.136	1.346	0.830	-0.817	-3.019	-0.312	-1.594	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.0963	0.072	0.019	0.110	1.465	0.866	-0.827	-3.046	-0.329	-1.641	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.1046	0.066	0.010	0.094	1.394	0.824	-0.816	-3.059	-0.302	-1.644	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.1129	0.048	0.019	0.077	1.217	0.768	-0.799	-2.990	-0.233	-1.600	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.1212	0.071	-0.007	0.148	1.489	0.932	-0.889	-3.168	-0.351	-1.745	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
393.1295	0.045	0.031	0.142	1.173	0.794	-0.834	-2.947	-0.261	-1.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.1378	0.063	0.043	0.116	1.279	0.806	-0.831	-3.016	-0.300	-1.557	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.1461	0.021	0.026	0.064	1.453	0.891	-0.846	-3.116	-0.339	-1.701	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.1544	0.054	0.051	0.106	1.426	0.863	-0.844	-3.087	-0.352	-1.649	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.1627	0.061	0.037	0.114	1.325	0.809	-0.818	-3.019	-0.291	-1.596	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.171	0.074	0.009	0.125	1.396	0.889	-0.846	-3.046	-0.370	-1.559	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.1793	0.075	0.006	0.164	1.386	0.922	-0.894	-3.126	-0.395	-1.675	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.1876	0.051	0.032	0.127	1.491	0.928	-0.884	-3.169	-0.327	-1.781	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
393.1959	0.073	-0.006	0.129	1.428	0.888	-0.847	-3.107	-0.336	-1.698	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2042	0.073	-0.006	0.129	1.428	0.888	-0.847	-3.107	-0.336	-1.698	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2125	0.042	-0.003	0.127	1.213	0.760	-0.770	-2.909	-0.241	-1.545	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2208	0.050	0.017	0.106	1.363	0.853	-0.850	-3.032	-0.281	-1.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2291	0.038	0.057	0.128	1.237	0.762	-0.800	-2.971	-0.221	-1.601	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2374	0.058	0.024	0.103	1.351	0.825	-0.809	-2.994	-0.336	-1.535	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2457	0.078	0.039	0.140	1.350	0.844	-0.854	-3.027	-0.325	-1.549	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.254	0.062	0.031	0.116	1.252	0.796	-0.814	-2.963	-0.296	-1.544	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.2623	0.085	-0.014	0.138	1.474	0.913	-0.860	-3.158	-0.357	-1.751	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.2706	0.071	0.019	0.132	1.245	0.762	-0.807	-2.929	-0.267	-1.508	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.2789	0.061	0.036	0.127	1.351	0.851	-0.837	-3.017	-0.309	-1.587	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.2872	0.054	0.016	0.108	1.477	0.896	-0.874	-3.109	-0.326	-1.711	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.2955	0.068	0.037	0.109	1.267	0.805	-0.810	-2.975	-0.231	-1.600	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3038	0.064	-0.022	0.134	1.534	0.879	-0.819	-3.176	-0.326	-1.861	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.3121	0.065	0.035	0.098	1.204	0.791	-0.841	-2.955	-0.252	-1.482	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3204	0.083	0.007	0.129	1.272	0.856	-0.854	-3.021	-0.300	-1.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3287	0.082	0.029	0.157	1.233	0.817	-0.849	-3.003	-0.332	-1.500	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.337	0.069	0.003	0.106	1.237	0.807	-0.809	-2.966	-0.256	-1.569	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3453	0.049	0.035	0.075	1.392	0.888	-0.884	-3.062	-0.346	-1.570	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3536	0.029	0.020	0.127	1.267	0.821	-0.834	-3.018	-0.265	-1.636	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.3619	0.064	0.019	0.138	1.302	0.846	-0.838	-3.050	-0.335	-1.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.3702	0.079	-0.017	0.140	1.310	0.813	-0.803	-2.980	-0.270	-1.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.3785	0.074	0.072	0.160	1.321	0.827	-0.850	-3.046	-0.321	-1.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.3868	0.053	0.031	0.150	1.242	0.829	-0.850	-2.976	-0.281	-1.548	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.3951	0.093	0.002	0.169	1.378	0.833	-0.837	-3.048	-0.318	-1.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.4034	0.057	-0.008	0.106	1.264	0.870	-0.865	-3.003	-0.319	-1.517	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.4117	0.070	0.064	0.128	1.349	0.831	-0.852	-3.051	-0.288	-1.630	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.42	0.061	0.026	0.088	1.382	0.839	-0.816	-3.048	-0.304	-1.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.4283	0.097	-0.017	0.129	1.279	0.844	-0.834	-2.996	-0.308	-1.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.4366	0.058	0.039	0.110	1.331	0.807	-0.816	-3.037	-0.303	-1.624	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.4449	0.074	0.030	0.114	1.276	0.818	-0.832	-2.972	-0.285	-1.534	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.4532	0.079	-0.014	0.108	1.424	0.842	-0.820	-3.079	-0.267	-1.721	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.4615	0.075	0.005	0.122	1.367	0.868	-0.868	-3.044	-0.346	-1.549	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.4698	0.057	0.029	0.115	1.270	0.798	-0.819	-2.997	-0.261	-1.564	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.4781	0.070	0.047	0.104	1.428	0.938	-0.912	-3.146	-0.375	-1.614	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
393.4864	0.084	0.008	0.173	1.111	0.806	-0.842	-2.948	-0.246	-1.518	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.4947	0.041	-0.023	0.084	1.299	0.866	-0.849	-3.008	-0.327	-1.543	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.503	0.074	0.011	0.115	1.299	0.896	-0.884	-3.051	-0.318	-1.601	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.5113	0.057	-0.013	0.092	1.538	0.915	-0.839	-3.157	-0.348	-1.762	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.5196	0.071	0.012	0.152	1.486	0.934	-0.874	-3.144	-0.364	-1.728	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.5279	0.024	0.027	0.083	1.503	0.888	-0.838	-3.116	-0.342	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.5362	0.063	-0.037	0.135	1.335	0.907	-0.897	-3.045	-0.310	-1.582	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.5445	0.093	0.021	0.142	1.374	0.868	-0.843	-3.056	-0.345	-1.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.5528	0.005	0.011	0.071	1.335	0.836	-0.836	-3.049	-0.290	-1.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.5611	0.056	0.014	0.119	1.325	0.788	-0.800	-2.974	-0.277	-1.573	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.5694	0.060	0.050	0.146	1.458	0.832	-0.835	-3.116	-0.262	-1.813	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.5777	0.106	0.025	0.147	1.360	0.847	-0.847	-3.028	-0.260	-1.607	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.586	0.060	-0.003	0.093	1.377	0.821	-0.791	-3.040	-0.274	-1.688	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.5943	0.040	0.021	0.087	1.319	0.839	-0.845	-3.038	-0.314	-1.554	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.6026	0.060	0.044	0.142	1.242	0.823	-0.840	-2.962	-0.305	-1.481	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.6109	0.111	-0.015	0.187	1.392	0.879	-0.866	-3.081	-0.296	-1.693	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.6192	0.072	-0.013	0.132	1.294	0.872	-0.859	-3.031	-0.326	-1.580	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.6275	0.076	0.014	0.126	1.338	0.874	-0.857	-3.054	-0.353	-1.573	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.6358	0.078	0.020	0.157	1.586	0.948	-0.893	-3.248	-0.370	-1.853	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
393.6441	0.062	0.012	0.099	1.357	0.846	-0.808	-2.986	-0.285	-1.590	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.6524	0.069	0.032	0.122	1.473	0.841	-0.824	-3.084	-0.341	-1.676	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.6607	0.041	0.048	0.077	1.335	0.767	-0.788	-3.006	-0.257	-1.620	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.669	0.047	0.054	0.102	1.453	0.838	-0.802	-3.062	-0.324	-1.687	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.6773	0.064	0.023	0.090	1.232	0.869	-0.846	-3.007	-0.347	-1.495	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.6856	0.052	0.020	0.098	1.349	0.908	-0.885	-3.071	-0.342	-1.588	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.6939	0.068	0.039	0.115	1.339	0.805	-0.837	-3.021	-0.305	-1.560	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7022	0.074	0.025	0.147	1.365	0.906	-0.894	-3.113	-0.351	-1.665	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7105	0.080	0.003	0.162	1.301	0.903	-0.901	-3.092	-0.336	-1.614	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.7188	0.073	-0.004	0.148	1.345	0.876	-0.867	-3.060	-0.315	-1.634	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7271	0.028	0.040	0.052	1.561	0.883	-0.817	-3.172	-0.334	-1.807	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.7354	0.031	0.035	0.078	1.487	0.888	-0.848	-3.127	-0.349	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.7437	0.031	0.035	0.078	1.487	0.888	-0.848	-3.127	-0.349	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.752	0.091	0.018	0.125	1.413	0.828	-0.801	-3.031	-0.282	-1.696	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7603	0.078	0.037	0.153	1.353	0.859	-0.866	-3.065	-0.340	-1.577	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7686	0.046	0.025	0.113	1.282	0.843	-0.842	-3.033	-0.308	-1.590	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.7769	0.074	0.012	0.128	1.495	0.935	-0.877	-3.174	-0.326	-1.801	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
393.7852	0.042	0.005	0.060	1.352	0.835	-0.836	-3.031	-0.317	-1.549	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.7935	0.106	-0.039	0.130	1.413	0.921	-0.865	-3.070	-0.347	-1.617	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8018	0.091	0.013	0.140	1.379	0.874	-0.849	-3.032	-0.308	-1.641	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8101	0.058	0.039	0.101	1.350	0.830	-0.834	-3.011	-0.347	-1.526	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8184	0.063	0.038	0.118	1.368	0.886	-0.855	-3.081	-0.320	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8267	0.058	0.029	0.124	1.211	0.815	-0.859	-2.999	-0.317	-1.493	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.835	0.076	0.013	0.159	1.289	0.822	-0.839	-3.004	-0.323	-1.553	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8433	0.002	0.053	0.070	1.481	0.880	-0.851	-3.115	-0.311	-1.757	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.8516	0.068	0.029	0.125	1.304	0.868	-0.867	-3.084	-0.347	-1.576	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.8599	0.038	0.021	0.085	1.546	0.923	-0.872	-3.180	-0.355	-1.782	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
393.8682	0.055	0.019	0.103	1.161	0.772	-0.818	-2.960	-0.223	-1.545	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.8765	0.052	0.040	0.104	1.395	0.881	-0.849	-3.075	-0.334	-1.611	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.8848	0.067	0.012	0.114	1.284	0.830	-0.823	-2.969	-0.321	-1.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.8931	0.070	0.007	0.122	1.422	0.904	-0.864	-3.102	-0.347	-1.661	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9014	0.070	0.006	0.161	1.082	0.836	-0.873	-2.922	-0.297	-1.396	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.9097	0.034	0.015	0.101	1.643	0.926	-0.878	-3.209	-0.357	-1.819	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
393.918	0.095	0.002	0.166	1.445	0.947	-0.893	-3.105	-0.373	-1.655	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
393.9263	0.073	0.003	0.127	1.249	0.827	-0.837	-2.966	-0.259	-1.519	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.9346	0.053	0.031	0.132	1.360	0.826	-0.830	-3.054	-0.339	-1.603	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9429	0.065	0.003	0.132	1.284	0.795	-0.836	-2.977	-0.299	-1.520	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9512	0.088	-0.012	0.175	1.353	0.862	-0.858	-3.023	-0.319	-1.605	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9595	0.027	-0.016	0.091	1.369	0.821	-0.803	-3.017	-0.302	-1.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9678	0.060	0.005	0.128	1.394	0.886	-0.849	-3.110	-0.331	-1.679	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9761	0.041	0.033	0.076	1.420	0.830	-0.813	-3.022	-0.315	-1.611	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
393.9844	0.050	0.061	0.121	1.254	0.827	-0.846	-3.025	-0.288	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
393.9927	0.054	-0.002	0.132	1.326	0.882	-0.864	-3.048	-0.319	-1.605	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.001	0.063	0.016	0.121	1.341	0.851	-0.835	-3.052	-0.308	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0093	0.105	0.019	0.141	1.444	0.910	-0.873	-3.144	-0.349	-1.725	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0176	0.072	0.032	0.125	1.165	0.795	-0.823	-2.927	-0.285	-1.454	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
394.0259	0.082	0.012	0.152	1.319	0.860	-0.865	-3.050	-0.270	-1.653	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
394.0342	0.041	0.026	0.107	1.354	0.889	-0.877	-3.092	-0.316	-1.654	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
