Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
407.6877	0.104	-0.037	0.124	1.537	1.015	-0.957	-3.207	-0.427	-1.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.696	0.104	-0.037	0.124	1.537	1.015	-0.957	-3.207	-0.427	-1.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.7043	0.061	0.028	0.134	1.292	0.910	-0.955	-3.141	-0.361	-1.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
407.7126	0.068	0.036	0.110	1.780	1.058	-0.978	-3.430	-0.480	-1.909	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
407.7209	0.067	0.006	0.128	1.557	1.016	-0.988	-3.319	-0.400	-1.810	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
407.7292	0.050	0.093	0.119	1.471	0.949	-0.963	-3.247	-0.402	-1.676	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.7375	0.057	0.030	0.135	1.374	0.995	-1.004	-3.218	-0.397	-1.592	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
407.7458	0.024	0.017	0.105	1.350	0.936	-0.952	-3.146	-0.389	-1.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
407.7541	0.067	0.008	0.135	1.466	0.993	-0.964	-3.177	-0.406	-1.627	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.7624	0.045	0.040	0.131	1.379	0.886	-0.923	-3.174	-0.348	-1.654	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.7707	0.058	0.023	0.063	1.469	0.957	-0.930	-3.180	-0.383	-1.637	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.779	0.064	0.035	0.118	1.348	0.965	-0.963	-3.254	-0.381	-1.665	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
407.7873	0.087	0.040	0.156	1.443	0.960	-0.970	-3.205	-0.408	-1.629	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.7956	0.065	0.009	0.143	1.376	0.980	-0.984	-3.201	-0.379	-1.625	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.8039	0.120	-0.005	0.169	1.670	1.046	-1.004	-3.399	-0.394	-1.941	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
407.8122	0.080	0.066	0.137	1.703	1.047	-0.988	-3.352	-0.488	-1.791	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
407.8205	0.075	-0.001	0.131	1.430	0.934	-0.913	-3.180	-0.380	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.8288	0.052	0.047	0.097	1.569	0.956	-0.951	-3.253	-0.374	-1.738	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.8371	0.101	0.026	0.129	1.402	0.968	-0.977	-3.181	-0.404	-1.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
407.8454	0.094	-0.014	0.178	1.413	0.997	-0.974	-3.246	-0.422	-1.663	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.8537	0.052	0.015	0.121	1.314	0.920	-0.961	-3.116	-0.343	-1.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
407.862	0.080	-0.004	0.157	1.454	0.921	-0.921	-3.201	-0.326	-1.774	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.8703	0.063	0.010	0.105	1.582	1.038	-0.994	-3.268	-0.434	-1.685	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
407.8786	0.023	0.066	0.094	1.551	0.977	-0.952	-3.235	-0.469	-1.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.8869	0.086	-0.034	0.172	1.310	0.974	-0.975	-3.150	-0.395	-1.556	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.8952	0.086	-0.034	0.172	1.310	0.974	-0.975	-3.150	-0.395	-1.556	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9035	0.060	0.046	0.134	1.442	0.988	-0.973	-3.264	-0.380	-1.725	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9118	0.058	0.002	0.097	1.415	0.985	-0.973	-3.202	-0.413	-1.590	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9201	0.039	0.026	0.104	1.340	0.889	-0.915	-3.126	-0.346	-1.569	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
407.9284	0.065	0.054	0.122	1.273	0.839	-0.871	-3.038	-0.328	-1.492	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
407.9367	0.075	0.039	0.142	1.425	0.909	-0.929	-3.168	-0.403	-1.606	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.945	0.029	0.011	0.087	1.465	0.995	-0.978	-3.246	-0.416	-1.671	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9533	0.106	0.013	0.178	1.455	0.999	-0.991	-3.236	-0.415	-1.676	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9616	0.058	0.021	0.122	1.497	0.922	-0.916	-3.151	-0.382	-1.615	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9699	0.074	-0.021	0.138	1.298	0.880	-0.908	-3.090	-0.312	-1.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
407.9782	0.087	0.020	0.156	1.393	0.991	-0.989	-3.197	-0.414	-1.575	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
407.9865	0.070	0.010	0.140	1.510	0.956	-0.929	-3.218	-0.394	-1.709	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
407.9948	0.063	0.050	0.131	1.504	1.004	-0.979	-3.252	-0.446	-1.661	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.0031	0.083	0.033	0.141	1.302	0.923	-0.965	-3.134	-0.341	-1.531	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.0114	0.072	0.016	0.154	1.280	0.882	-0.941	-3.150	-0.288	-1.629	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.0197	0.092	0.015	0.155	1.395	0.940	-0.916	-3.121	-0.368	-1.579	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.028	0.059	0.007	0.090	1.482	0.946	-0.917	-3.229	-0.361	-1.734	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.0363	0.061	0.045	0.151	1.621	1.021	-0.962	-3.372	-0.413	-1.889	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.0446	0.062	0.049	0.112	1.587	1.004	-0.960	-3.296	-0.437	-1.747	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.0529	0.040	0.062	0.089	1.582	1.004	-0.981	-3.295	-0.400	-1.763	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.0612	0.074	0.045	0.148	1.436	0.909	-0.925	-3.139	-0.351	-1.635	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.0695	0.092	-0.011	0.159	1.423	1.006	-0.972	-3.238	-0.397	-1.670	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.0778	0.085	0.029	0.167	1.368	0.881	-0.909	-3.169	-0.329	-1.671	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
408.0861	0.065	-0.002	0.142	1.438	0.966	-0.964	-3.234	-0.348	-1.732	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.0944	0.072	-0.034	0.147	1.355	0.938	-0.940	-3.167	-0.376	-1.619	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
408.1027	0.072	-0.034	0.147	1.355	0.938	-0.940	-3.167	-0.376	-1.619	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
408.111	0.052	0.032	0.096	1.492	0.996	-0.985	-3.254	-0.419	-1.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1193	0.028	0.076	0.105	1.491	0.943	-0.956	-3.217	-0.431	-1.625	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1276	0.068	0.016	0.137	1.387	1.014	-0.997	-3.207	-0.420	-1.591	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.1359	0.086	-0.005	0.133	1.547	0.960	-0.932	-3.247	-0.369	-1.771	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.1442	0.058	-0.025	0.115	1.386	0.966	-0.957	-3.177	-0.412	-1.555	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1525	0.090	0.035	0.109	1.428	0.953	-0.950	-3.179	-0.381	-1.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.1608	0.039	0.028	0.072	1.531	1.008	-0.968	-3.222	-0.458	-1.602	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1691	0.074	0.036	0.140	1.507	0.967	-0.962	-3.272	-0.384	-1.744	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1774	0.058	0.062	0.110	1.389	0.916	-0.944	-3.174	-0.337	-1.630	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.1857	0.074	0.012	0.158	1.572	1.055	-1.014	-3.329	-0.440	-1.789	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.194	0.065	0.000	0.102	1.441	0.986	-0.943	-3.209	-0.402	-1.693	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2023	0.079	0.056	0.128	1.845	1.030	-0.964	-3.419	-0.480	-1.909	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
408.2106	0.099	0.014	0.154	1.385	0.894	-0.920	-3.133	-0.322	-1.639	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
408.2189	0.067	0.026	0.124	1.399	0.927	-0.950	-3.184	-0.380	-1.609	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2272	0.088	0.011	0.163	1.501	0.951	-0.931	-3.175	-0.379	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.2355	0.035	-0.011	0.086	1.514	0.992	-0.975	-3.282	-0.445	-1.690	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2438	0.077	0.006	0.142	1.460	0.980	-0.969	-3.156	-0.389	-1.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2521	0.046	0.006	0.110	1.417	0.953	-0.943	-3.166	-0.366	-1.650	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2604	0.056	0.010	0.127	1.385	0.929	-0.929	-3.138	-0.384	-1.570	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.2687	0.073	0.039	0.116	1.682	1.054	-0.998	-3.351	-0.455	-1.804	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.277	0.033	0.012	0.083	1.615	0.970	-0.929	-3.265	-0.363	-1.832	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.2853	0.087	0.028	0.149	1.524	1.007	-0.970	-3.284	-0.434	-1.723	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.2936	0.077	-0.003	0.129	1.335	0.927	-0.951	-3.101	-0.394	-1.465	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.3019	0.069	-0.006	0.131	1.591	1.040	-0.976	-3.353	-0.419	-1.889	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.3102	0.055	0.010	0.104	1.491	0.977	-0.954	-3.251	-0.402	-1.692	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.3185	0.078	0.035	0.190	1.215	0.918	-0.969	-3.100	-0.368	-1.496	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.3268	0.078	0.035	0.190	1.215	0.918	-0.969	-3.100	-0.368	-1.496	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.3351	0.032	0.028	0.090	1.537	0.992	-0.975	-3.310	-0.418	-1.760	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.3434	0.071	0.035	0.108	1.319	0.953	-0.959	-3.120	-0.411	-1.481	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.3517	0.050	0.007	0.071	1.152	0.808	-0.874	-2.975	-0.321	-1.361	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.36	0.083	-0.006	0.174	1.621	1.049	-1.005	-3.365	-0.399	-1.863	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.3683	0.046	0.063	0.100	1.528	0.946	-0.919	-3.197	-0.374	-1.701	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.3766	0.067	-0.026	0.116	1.548	0.982	-0.958	-3.263	-0.393	-1.744	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.3849	0.095	-0.006	0.145	1.261	0.957	-0.996	-3.138	-0.375	-1.499	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.3932	0.076	0.024	0.142	1.613	1.030	-0.981	-3.377	-0.408	-1.869	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.4015	0.088	0.029	0.167	1.494	0.969	-0.942	-3.301	-0.358	-1.858	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.4098	0.079	0.023	0.126	1.692	1.104	-1.030	-3.425	-0.477	-1.876	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
408.4181	0.093	-0.020	0.133	1.474	0.918	-0.905	-3.148	-0.359	-1.657	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
408.4264	0.062	0.024	0.142	1.296	0.921	-0.951	-3.128	-0.382	-1.541	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.4347	0.075	0.033	0.097	1.382	0.920	-0.928	-3.117	-0.376	-1.545	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.443	0.057	0.043	0.138	1.197	0.878	-0.942	-3.046	-0.359	-1.414	0.330	1.033	-0.388	0.250	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
408.4513	0.082	-0.010	0.137	1.602	1.039	-0.979	-3.321	-0.417	-1.797	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.4596	0.037	0.051	0.074	1.488	0.962	-0.959	-3.266	-0.387	-1.709	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.4679	0.066	0.002	0.131	1.640	1.055	-1.007	-3.316	-0.428	-1.772	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.4762	0.086	0.070	0.112	1.493	0.892	-0.908	-3.214	-0.378	-1.709	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.4845	0.100	-0.011	0.143	1.544	1.015	-0.976	-3.269	-0.392	-1.749	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.4928	0.027	0.009	0.085	1.481	0.989	-0.953	-3.218	-0.430	-1.636	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.5011	0.077	0.054	0.139	1.341	0.881	-0.931	-3.116	-0.356	-1.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.107										
408.5094	0.072	0.015	0.155	1.557	1.026	-0.991	-3.319	-0.395	-1.818	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.5177	0.105	-0.045	0.166	1.572	1.055	-0.971	-3.310	-0.472	-1.726	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
408.526	0.065	0.021	0.120	1.578	0.972	-0.962	-3.295	-0.405	-1.782	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.5343	0.068	0.013	0.108	1.573	0.969	-0.953	-3.217	-0.381	-1.709	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.5426	0.083	-0.008	0.121	1.541	1.002	-0.970	-3.282	-0.416	-1.739	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.5509	0.066	0.013	0.141	1.591	1.003	-0.957	-3.270	-0.401	-1.774	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.5592	0.112	-0.015	0.157	1.469	1.034	-0.988	-3.245	-0.436	-1.666	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.5675	0.070	0.004	0.109	1.523	0.961	-0.936	-3.242	-0.361	-1.743	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
408.5758	0.087	0.017	0.172	1.449	0.975	-0.960	-3.241	-0.399	-1.714	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.5841	0.059	0.017	0.105	1.419	0.992	-0.967	-3.214	-0.403	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.5924	0.059	0.017	0.105	1.419	0.992	-0.967	-3.214	-0.403	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
408.6007	0.053	0.021	0.058	1.424	0.953	-0.925	-3.154	-0.340	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
