Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
425.5161	0.031	0.042	0.115	1.890	1.088	-1.011	-3.674	-0.377	-2.150	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5244	0.045	0.018	0.121	1.962	1.145	-1.054	-3.778	-0.389	-2.236	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5327	0.045	0.018	0.121	1.962	1.145	-1.054	-3.778	-0.389	-2.236	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.541	0.141	-0.057	0.172	1.845	1.176	-1.059	-3.682	-0.406	-2.050	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5493	0.073	0.014	0.136	1.633	1.075	-1.053	-3.576	-0.347	-1.919	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.5576	0.052	0.027	0.106	1.824	1.127	-1.062	-3.644	-0.383	-2.025	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5659	0.070	-0.031	0.120	1.957	1.160	-1.045	-3.732	-0.410	-2.147	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5742	0.080	0.029	0.156	1.842	1.117	-1.044	-3.638	-0.414	-2.023	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5825	0.047	0.007	0.137	1.802	1.152	-1.073	-3.678	-0.426	-2.029	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5908	0.047	0.007	0.137	1.802	1.152	-1.073	-3.678	-0.426	-2.029	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.5991	0.096	-0.009	0.171	1.977	1.185	-1.102	-3.793	-0.435	-2.197	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6074	0.066	-0.013	0.124	1.735	1.105	-1.039	-3.562	-0.425	-1.868	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.6157	0.066	-0.013	0.124	1.735	1.105	-1.039	-3.562	-0.425	-1.868	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.624	0.090	-0.018	0.137	1.765	1.118	-1.039	-3.672	-0.352	-2.071	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6323	0.091	0.040	0.159	1.803	1.111	-1.067	-3.743	-0.352	-2.176	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6406	0.100	0.033	0.163	1.793	1.108	-1.062	-3.631	-0.427	-1.979	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6489	0.051	0.008	0.139	1.787	1.178	-1.072	-3.684	-0.424	-2.068	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6572	0.093	0.009	0.162	1.845	1.177	-1.098	-3.725	-0.516	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6655	0.093	0.009	0.162	1.845	1.177	-1.098	-3.725	-0.516	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6738	0.083	0.003	0.152	1.868	1.154	-1.090	-3.744	-0.397	-2.125	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6821	0.050	0.009	0.101	1.538	1.023	-1.002	-3.471	-0.364	-1.737	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.042	-0.844	-0.107										
425.6904	0.061	0.043	0.127	1.822	1.129	-1.080	-3.712	-0.403	-2.075	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.6987	0.079	0.032	0.134	1.804	1.133	-1.081	-3.708	-0.416	-2.061	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.707	0.079	0.032	0.134	1.804	1.133	-1.081	-3.708	-0.416	-2.061	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7153	0.045	0.041	0.101	1.845	1.167	-1.088	-3.708	-0.459	-2.024	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7236	0.060	0.042	0.128	1.997	1.142	-1.040	-3.750	-0.428	-2.182	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7319	0.094	0.013	0.159	1.779	1.083	-1.040	-3.618	-0.400	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7402	0.094	0.013	0.159	1.779	1.083	-1.040	-3.618	-0.400	-1.959	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7485	0.074	0.002	0.127	1.816	1.114	-1.052	-3.688	-0.419	-2.066	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7568	0.090	-0.010	0.122	1.721	1.106	-1.042	-3.612	-0.350	-1.978	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7651	0.054	0.060	0.127	1.779	1.118	-1.060	-3.715	-0.395	-2.118	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7734	0.081	0.026	0.146	1.915	1.186	-1.098	-3.774	-0.411	-2.130	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7817	0.059	-0.004	0.131	1.819	1.190	-1.090	-3.714	-0.442	-2.049	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.79	0.081	0.054	0.166	1.788	1.130	-1.073	-3.668	-0.423	-2.028	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.7983	0.081	-0.001	0.113	1.753	1.146	-1.066	-3.655	-0.414	-1.969	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8066	0.071	0.055	0.141	1.785	1.076	-1.041	-3.640	-0.371	-2.038	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8149	0.087	0.032	0.157	1.754	1.069	-1.028	-3.622	-0.376	-2.007	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.8232	0.101	0.012	0.192	1.796	1.235	-1.132	-3.712	-0.499	-2.002	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8315	0.052	0.002	0.102	1.850	1.150	-1.087	-3.706	-0.395	-2.076	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8398	0.102	0.046	0.157	1.679	1.027	-1.008	-3.607	-0.366	-1.978	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.8481	0.031	0.027	0.098	1.818	1.107	-1.050	-3.680	-0.384	-2.049	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8564	0.033	0.056	0.090	1.969	1.112	-1.017	-3.746	-0.383	-2.225	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8647	0.064	-0.008	0.109	1.912	1.192	-1.100	-3.741	-0.453	-2.060	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.873	0.029	0.042	0.088	1.788	1.061	-1.009	-3.614	-0.369	-2.025	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
425.8813	0.089	-0.013	0.175	2.025	1.236	-1.115	-3.849	-0.472	-2.240	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8896	0.034	0.039	0.101	1.815	1.157	-1.082	-3.708	-0.424	-2.037	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.8979	0.085	0.024	0.164	1.859	1.118	-1.057	-3.694	-0.427	-2.053	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9062	0.083	0.010	0.153	1.872	1.176	-1.078	-3.709	-0.432	-2.070	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9145	0.083	0.010	0.153	1.872	1.176	-1.078	-3.709	-0.432	-2.070	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9228	0.070	0.016	0.144	1.781	1.087	-1.041	-3.654	-0.360	-2.081	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9311	0.074	0.015	0.148	1.851	1.158	-1.066	-3.654	-0.395	-2.044	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9394	0.084	-0.014	0.142	1.864	1.142	-1.050	-3.717	-0.420	-2.105	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9477	0.060	0.014	0.081	2.062	1.206	-1.082	-3.773	-0.478	-2.119	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.956	0.074	-0.015	0.155	1.790	1.152	-1.072	-3.733	-0.412	-2.094	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9643	0.054	-0.007	0.121	1.995	1.208	-1.115	-3.843	-0.417	-2.274	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9726	0.054	-0.007	0.121	1.995	1.208	-1.115	-3.843	-0.417	-2.274	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9809	0.096	0.020	0.176	1.806	1.115	-1.058	-3.679	-0.425	-2.024	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9892	0.096	0.020	0.176	1.806	1.115	-1.058	-3.679	-0.425	-2.024	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
425.9975	0.082	0.024	0.158	1.729	1.150	-1.111	-3.766	-0.382	-2.115	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0058	0.097	-0.002	0.151	1.874	1.155	-1.062	-3.707	-0.387	-2.116	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0141	0.094	0.035	0.174	1.767	1.106	-1.064	-3.683	-0.400	-2.050	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0224	0.094	0.035	0.174	1.767	1.106	-1.064	-3.683	-0.400	-2.050	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0307	0.034	0.069	0.085	1.886	1.144	-1.065	-3.725	-0.432	-2.077	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.039	0.084	0.030	0.135	1.999	1.167	-1.082	-3.780	-0.512	-2.087	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0473	0.045	0.004	0.097	1.878	1.128	-1.045	-3.671	-0.399	-2.054	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0556	0.060	-0.016	0.119	1.749	1.153	-1.081	-3.672	-0.407	-2.015	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0639	0.027	0.033	0.102	1.837	1.099	-1.041	-3.652	-0.360	-2.054	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0722	0.104	-0.002	0.145	1.902	1.099	-1.039	-3.723	-0.367	-2.148	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0805	0.056	0.019	0.164	1.911	1.204	-1.121	-3.788	-0.476	-2.092	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0888	0.064	0.007	0.110	1.842	1.106	-1.023	-3.661	-0.372	-2.093	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.0971	0.082	0.012	0.150	1.570	1.082	-1.069	-3.569	-0.374	-1.863	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.042	-0.844	-0.107										
426.1054	0.082	0.012	0.150	1.570	1.082	-1.069	-3.569	-0.374	-1.863	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.042	-0.844	-0.107										
426.1137	0.058	0.028	0.124	2.033	1.244	-1.115	-3.821	-0.497	-2.182	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.122	0.059	-0.001	0.135	2.023	1.233	-1.093	-3.823	-0.441	-2.259	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1303	0.059	-0.001	0.135	2.023	1.233	-1.093	-3.823	-0.441	-2.259	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1386	0.075	0.020	0.128	1.815	1.171	-1.088	-3.732	-0.420	-2.073	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1469	0.075	0.020	0.128	1.815	1.171	-1.088	-3.732	-0.420	-2.073	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1552	0.086	0.035	0.132	1.793	1.092	-1.039	-3.649	-0.402	-2.010	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1635	0.066	0.026	0.144	1.921	1.190	-1.100	-3.763	-0.443	-2.125	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1718	0.043	0.043	0.111	1.733	1.123	-1.089	-3.666	-0.413	-1.958	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1801	0.070	0.007	0.144	1.827	1.195	-1.107	-3.740	-0.459	-2.084	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1884	0.086	0.009	0.126	1.880	1.155	-1.077	-3.723	-0.405	-2.088	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.1967	0.100	0.005	0.139	1.872	1.116	-1.026	-3.667	-0.390	-2.063	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.205	0.014	0.068	0.069	1.962	1.080	-1.001	-3.724	-0.428	-2.144	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2133	0.102	-0.006	0.181	1.804	1.219	-1.127	-3.740	-0.484	-2.037	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2216	0.102	-0.006	0.181	1.804	1.219	-1.127	-3.740	-0.484	-2.037	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2299	0.065	0.026	0.128	1.831	1.111	-1.050	-3.654	-0.397	-2.035	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2382	0.099	0.019	0.169	1.843	1.151	-1.108	-3.710	-0.439	-2.039	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2465	0.105	-0.009	0.184	1.822	1.167	-1.081	-3.727	-0.399	-2.109	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2548	0.105	-0.009	0.184	1.822	1.167	-1.081	-3.727	-0.399	-2.109	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2631	0.059	-0.003	0.110	1.897	1.192	-1.089	-3.735	-0.413	-2.073	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2714	0.086	-0.033	0.179	1.699	1.140	-1.072	-3.665	-0.409	-2.023	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.2797	0.069	0.029	0.156	1.809	1.090	-1.046	-3.657	-0.382	-2.053	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.288	0.055	0.026	0.098	1.590	1.012	-1.022	-3.512	-0.321	-1.864	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.2963	0.074	-0.012	0.116	1.549	1.021	-0.996	-3.457	-0.325	-1.800	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
426.3046	0.042	0.022	0.141	1.793	1.096	-1.055	-3.673	-0.403	-2.031	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3129	0.059	0.033	0.135	1.918	1.125	-1.053	-3.729	-0.401	-2.124	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3212	0.071	0.025	0.113	1.685	1.149	-1.098	-3.645	-0.426	-1.914	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3295	0.071	0.025	0.113	1.685	1.149	-1.098	-3.645	-0.426	-1.914	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3378	0.068	0.006	0.131	1.741	1.032	-1.009	-3.623	-0.366	-2.024	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.3461	0.064	0.018	0.104	1.768	1.081	-1.017	-3.604	-0.402	-1.966	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.3544	0.049	0.007	0.114	1.769	1.120	-1.051	-3.651	-0.412	-2.008	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3627	0.049	0.007	0.114	1.769	1.120	-1.051	-3.651	-0.412	-2.008	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.371	0.094	0.046	0.166	1.695	1.010	-0.974	-3.571	-0.273	-2.079	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.3793	0.094	0.046	0.166	1.695	1.010	-0.974	-3.571	-0.273	-2.079	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
426.3876	0.059	0.006	0.119	2.004	1.176	-1.060	-3.784	-0.455	-2.179	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.3959	0.059	0.006	0.119	2.004	1.176	-1.060	-3.784	-0.455	-2.179	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4042	0.075	0.015	0.150	1.816	1.143	-1.083	-3.701	-0.445	-2.010	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4125	0.082	-0.003	0.162	1.786	1.097	-1.049	-3.676	-0.393	-2.061	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4208	0.084	0.014	0.151	1.824	1.150	-1.082	-3.693	-0.439	-2.010	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4291	0.059	0.046	0.116	1.779	1.055	-1.023	-3.643	-0.410	-1.994	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4374	0.052	0.026	0.110	1.874	1.157	-1.086	-3.772	-0.418	-2.101	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
426.4457	0.040	0.041	0.124	1.761	1.042	-1.013	-3.659	-0.373	-2.063	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.844	-0.107										
