Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
278.9796	0.035	0.026	0.118	30.747	13.550	-9.011	-22.042	-7.141	-26.235	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9879	0.042	0.040	0.102	30.756	13.494	-8.983	-22.137	-7.085	-26.302	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
278.9962	0.073	0.016	0.147	30.776	13.477	-8.987	-22.091	-7.066	-26.271	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0045	0.033	0.010	0.075	30.797	13.483	-8.990	-22.086	-7.066	-26.205	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0128	0.075	-0.031	0.101	30.841	13.516	-9.008	-22.157	-7.035	-26.337	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0211	0.086	0.010	0.127	30.850	13.426	-8.945	-22.131	-7.017	-26.270	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0294	0.062	0.036	0.128	30.774	13.539	-9.006	-22.070	-7.162	-26.210	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0377	0.046	0.015	0.114	30.833	13.501	-9.018	-22.093	-7.081	-26.239	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.046	0.077	0.002	0.125	30.838	13.476	-8.982	-22.084	-7.067	-26.280	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0543	0.077	0.002	0.125	30.838	13.476	-8.982	-22.084	-7.067	-26.280	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0626	0.075	0.003	0.091	30.840	13.499	-9.000	-22.083	-7.074	-26.255	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0709	0.057	-0.003	0.116	30.831	13.509	-9.000	-22.165	-7.056	-26.351	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0792	0.020	0.001	0.101	30.796	13.467	-8.975	-22.077	-7.074	-26.232	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0875	0.042	0.014	0.090	30.804	13.532	-9.021	-22.107	-7.105	-26.289	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.0958	0.047	0.031	0.096	30.862	13.457	-8.973	-22.109	-7.054	-26.245	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1041	0.060	-0.019	0.124	30.793	13.537	-9.011	-22.122	-7.072	-26.348	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1124	0.060	0.004	0.102	30.790	13.432	-8.942	-22.080	-6.988	-26.273	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1207	0.086	-0.002	0.147	30.809	13.545	-9.020	-22.091	-7.139	-26.235	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.129	0.113	-0.015	0.167	30.813	13.461	-8.997	-22.161	-7.004	-26.374	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1373	0.090	-0.018	0.133	30.784	13.467	-8.996	-22.112	-7.011	-26.291	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1456	0.048	0.018	0.132	30.820	13.485	-8.993	-22.065	-7.112	-26.213	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1539	0.070	-0.008	0.093	30.826	13.477	-8.975	-22.083	-7.054	-26.264	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1622	0.076	0.021	0.121	30.801	13.448	-8.988	-22.080	-7.040	-26.225	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1705	0.075	0.025	0.136	30.797	13.550	-9.022	-22.126	-7.072	-26.376	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1788	0.070	0.028	0.122	30.807	13.488	-9.015	-22.131	-7.055	-26.289	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1871	0.052	0.035	0.130	30.795	13.505	-8.988	-22.109	-7.071	-26.341	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.1954	0.072	0.050	0.124	30.835	13.420	-8.937	-22.128	-6.998	-26.306	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2037	0.070	-0.003	0.135	30.839	13.499	-9.011	-22.135	-7.057	-26.311	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.212	0.059	0.010	0.093	30.833	13.497	-8.979	-22.108	-7.060	-26.312	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2203	0.068	0.024	0.150	30.838	13.516	-9.013	-22.112	-7.112	-26.252	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2286	0.056	-0.003	0.134	30.787	13.476	-8.999	-22.091	-7.052	-26.254	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2369	0.064	0.005	0.100	30.829	13.481	-8.987	-22.130	-7.064	-26.270	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2452	0.083	0.015	0.129	30.838	13.506	-9.004	-22.118	-7.077	-26.307	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2535	0.033	0.046	0.072	30.847	13.488	-8.973	-22.110	-7.071	-26.266	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2618	0.077	0.040	0.140	30.775	13.470	-8.956	-22.046	-7.107	-26.221	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2701	0.067	0.026	0.133	30.800	13.423	-8.966	-22.120	-6.976	-26.312	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2784	0.054	0.041	0.107	30.842	13.441	-8.984	-22.127	-7.002	-26.316	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.2867	0.029	0.017	0.091	30.781	13.487	-8.980	-22.056	-7.096	-26.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.295	0.038	0.002	0.084	30.844	13.507	-8.986	-22.156	-7.032	-26.370	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3033	0.062	0.033	0.121	30.815	13.502	-9.013	-22.111	-7.086	-26.256	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3116	0.067	0.010	0.127	30.820	13.471	-8.969	-22.082	-7.072	-26.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3199	0.057	0.024	0.152	30.795	13.536	-9.054	-22.169	-7.104	-26.305	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3282	0.057	0.024	0.152	30.795	13.536	-9.054	-22.169	-7.104	-26.305	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3365	0.062	0.051	0.117	30.850	13.463	-8.979	-22.135	-7.005	-26.364	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3448	0.055	0.032	0.119	30.845	13.445	-8.972	-22.157	-6.993	-26.328	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3531	0.079	0.015	0.149	30.784	13.466	-8.990	-22.103	-7.075	-26.243	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3614	0.037	0.034	0.088	30.844	13.428	-8.937	-22.129	-6.982	-26.334	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3697	0.051	0.024	0.108	30.815	13.489	-8.981	-22.095	-7.052	-26.320	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.378	0.052	0.001	0.125	30.806	13.469	-8.980	-22.102	-7.021	-26.308	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3863	0.063	0.000	0.115	30.799	13.434	-8.950	-22.074	-7.036	-26.230	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.3946	0.044	0.007	0.086	30.844	13.493	-8.995	-22.143	-7.027	-26.330	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4029	0.048	0.014	0.122	30.814	13.469	-9.006	-22.166	-7.025	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4112	0.042	0.031	0.065	30.885	13.455	-8.946	-22.112	-7.041	-26.269	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4195	0.064	0.008	0.140	30.813	13.504	-9.008	-22.087	-7.110	-26.222	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4278	0.058	-0.020	0.122	30.778	13.540	-9.039	-22.127	-7.108	-26.313	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4361	0.071	-0.002	0.111	30.856	13.502	-8.981	-22.128	-7.053	-26.345	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4444	0.052	0.005	0.109	30.783	13.469	-8.974	-22.099	-7.001	-26.316	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4527	0.067	0.034	0.112	30.816	13.463	-8.968	-22.054	-7.062	-26.243	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.461	0.058	0.032	0.111	30.835	13.414	-8.952	-22.121	-6.946	-26.327	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4693	0.049	-0.002	0.104	30.798	13.536	-9.021	-22.107	-7.085	-26.277	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4776	0.030	0.042	0.086	30.868	13.434	-8.955	-22.130	-7.029	-26.298	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4859	0.047	0.010	0.085	30.843	13.512	-8.980	-22.117	-7.051	-26.363	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.4942	0.049	0.051	0.079	30.849	13.477	-8.973	-22.110	-7.073	-26.285	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5025	0.061	0.061	0.124	30.814	13.463	-8.968	-22.070	-7.117	-26.188	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5108	0.121	-0.001	0.163	30.820	13.516	-9.033	-22.088	-7.106	-26.200	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5191	0.037	0.023	0.079	30.849	13.459	-8.960	-22.144	-7.009	-26.312	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5274	0.089	-0.036	0.120	30.813	13.581	-9.028	-22.089	-7.126	-26.309	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5357	0.070	-0.015	0.134	30.798	13.464	-8.990	-22.093	-7.017	-26.267	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.544	0.107	-0.017	0.180	30.736	13.507	-9.024	-22.125	-7.021	-26.364	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5523	0.076	0.000	0.103	30.832	13.513	-9.012	-22.133	-7.055	-26.319	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5606	0.057	0.040	0.107	30.810	13.475	-8.957	-22.099	-7.097	-26.251	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5689	0.070	0.007	0.127	30.840	13.502	-9.017	-22.155	-7.032	-26.328	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5772	0.046	0.036	0.114	30.827	13.528	-9.009	-22.144	-7.076	-26.329	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5855	0.069	-0.003	0.122	30.813	13.478	-9.002	-22.128	-7.049	-26.302	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.5938	0.061	-0.004	0.116	30.830	13.543	-9.020	-22.157	-7.062	-26.400	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6021	0.041	0.038	0.075	30.888	13.482	-8.972	-22.122	-7.037	-26.328	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6104	0.080	0.039	0.113	30.844	13.474	-8.987	-22.120	-7.032	-26.321	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6187	0.079	0.020	0.118	30.842	13.493	-8.986	-22.155	-7.037	-26.316	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.627	0.080	-0.023	0.130	30.742	13.539	-9.015	-22.068	-7.131	-26.248	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6353	0.060	0.013	0.126	30.804	13.477	-8.975	-22.106	-7.061	-26.281	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6436	0.063	0.031	0.124	30.828	13.466	-8.971	-22.137	-7.038	-26.337	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6519	0.060	0.027	0.107	30.863	13.527	-9.002	-22.170	-7.087	-26.354	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6602	0.102	-0.034	0.173	30.786	13.515	-9.020	-22.152	-7.024	-26.386	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6685	0.036	0.046	0.091	30.785	13.517	-8.976	-22.099	-7.083	-26.296	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6768	0.064	0.004	0.142	30.770	13.564	-9.041	-22.072	-7.162	-26.229	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6851	0.076	-0.009	0.106	30.869	13.528	-9.015	-22.136	-7.045	-26.394	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.6934	0.040	0.046	0.083	30.795	13.552	-8.992	-22.059	-7.147	-26.273	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7017	0.049	0.047	0.152	30.782	13.434	-8.957	-22.121	-7.017	-26.314	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.71	0.069	0.011	0.147	30.758	13.451	-8.981	-22.046	-7.039	-26.229	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7183	0.081	0.055	0.137	30.804	13.460	-8.980	-22.135	-7.019	-26.300	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7266	0.052	0.007	0.108	30.809	13.446	-8.967	-22.114	-6.984	-26.303	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7349	0.074	0.006	0.126	30.780	13.535	-9.009	-22.119	-7.088	-26.297	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7432	0.067	0.052	0.139	30.827	13.464	-8.967	-22.103	-7.097	-26.269	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7515	0.056	0.015	0.098	30.836	13.493	-8.983	-22.165	-7.005	-26.395	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7598	0.115	-0.020	0.164	30.803	13.482	-8.986	-22.122	-7.023	-26.323	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7681	0.040	0.020	0.111	30.835	13.506	-8.986	-22.160	-7.051	-26.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7764	0.108	0.005	0.157	30.801	13.503	-8.989	-22.088	-7.059	-26.313	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.7847	0.051	-0.001	0.100	30.813	13.450	-8.977	-22.093	-7.018	-26.233	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.793	0.076	0.040	0.120	30.846	13.485	-8.972	-22.091	-7.065	-26.283	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8013	0.076	0.040	0.120	30.846	13.485	-8.972	-22.091	-7.065	-26.283	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8096	0.069	0.001	0.115	30.863	13.469	-8.983	-22.096	-7.071	-26.250	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8179	0.066	0.014	0.124	30.802	13.470	-8.980	-22.127	-7.007	-26.335	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8262	0.061	-0.002	0.158	30.784	13.460	-8.989	-22.107	-6.989	-26.339	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8345	0.063	-0.008	0.116	30.816	13.512	-8.993	-22.080	-7.082	-26.280	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8428	0.057	0.004	0.118	30.783	13.502	-9.008	-22.101	-7.090	-26.270	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8511	0.045	0.022	0.090	30.802	13.505	-9.009	-22.120	-7.082	-26.271	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8594	0.016	0.030	0.100	30.829	13.483	-8.977	-22.076	-7.086	-26.269	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8677	0.043	0.011	0.112	30.831	13.464	-8.970	-22.144	-7.021	-26.306	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.876	0.031	0.032	0.072	30.865	13.392	-8.910	-22.165	-6.934	-26.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8843	0.031	0.032	0.072	30.865	13.392	-8.910	-22.165	-6.934	-26.346	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.8926	0.089	-0.012	0.179	30.801	13.491	-9.012	-22.179	-7.036	-26.354	0.330	1.033	-0.388	0.250	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.9009	0.077	0.021	0.125	30.803	13.483	-8.979	-22.069	-7.048	-26.275	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.9092	0.077	0.021	0.125	30.803	13.483	-8.979	-22.069	-7.048	-26.275	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
279.9175	0.033	0.023	0.072	30.851	13.452	-8.959	-22.144	-6.977	-26.372	0.330	1.033	-0.388	0.251	0.551	-0.448	0.261	0.222	-0.526	-0.069	-0.811	-0.138										
