Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
5610.692	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.7	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.708	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.717	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.725	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.733	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.742	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.75	-14.899	-15.344	-0.541	12.134	16.856	3.405	1.651	-5.426	-0.531	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.758	-14.891	-15.351	-0.554	12.092	16.834	3.425	1.645	-5.400	-0.376	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.767	-14.891	-15.351	-0.554	12.092	16.834	3.425	1.645	-5.400	-0.376	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.775	-14.876	-15.290	-0.511	12.079	16.809	3.449	1.672	-5.349	-0.494	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.783	-14.876	-15.290	-0.511	12.079	16.809	3.449	1.672	-5.349	-0.494	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.792	-14.885	-15.329	-0.557	12.075	16.822	3.462	1.681	-5.377	-0.423	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.8	-14.885	-15.329	-0.557	12.075	16.822	3.462	1.681	-5.377	-0.423	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.808	-14.899	-15.353	-0.543	12.059	16.811	3.429	1.745	-5.329	-0.420	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.816	-14.899	-15.353	-0.543	12.059	16.811	3.429	1.745	-5.329	-0.420	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.825	-14.877	-15.284	-0.508	12.105	16.845	3.411	1.715	-5.366	-0.438	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.833	-14.877	-15.284	-0.508	12.105	16.845	3.411	1.715	-5.366	-0.438	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.841	-14.908	-15.375	-0.528	12.080	16.818	3.456	1.667	-5.341	-0.336	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.85	-14.908	-15.375	-0.528	12.080	16.818	3.456	1.667	-5.341	-0.336	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.858	-14.898	-15.359	-0.511	12.080	16.806	3.438	1.684	-5.340	-0.414	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.866	-14.898	-15.359	-0.511	12.080	16.806	3.438	1.684	-5.340	-0.414	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.875	-14.870	-15.270	-0.544	12.076	16.820	3.423	1.623	-5.382	-0.414	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.883	-14.870	-15.270	-0.544	12.076	16.820	3.423	1.623	-5.382	-0.414	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.891	-14.889	-15.351	-0.554	12.098	16.843	3.484	1.687	-5.384	-0.468	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.899	-14.889	-15.351	-0.554	12.098	16.843	3.484	1.687	-5.384	-0.468	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.908	-14.889	-15.327	-0.564	12.096	16.850	3.487	1.663	-5.440	-0.606	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.916	-14.889	-15.327	-0.564	12.096	16.850	3.487	1.663	-5.440	-0.606	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.924	-14.858	-15.283	-0.560	12.077	16.839	3.441	1.595	-5.412	-0.461	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5610.933	-14.858	-15.283	-0.560	12.077	16.839	3.441	1.595	-5.412	-0.461	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5610.941	-14.891	-15.356	-0.530	12.070	16.819	3.395	1.720	-5.364	-0.395	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.854	-0.217										
5610.949	-14.891	-15.356	-0.530	12.070	16.819	3.395	1.720	-5.364	-0.395	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.854	-0.217										
5610.958	-14.887	-15.350	-0.555	12.127	16.864	3.519	1.660	-5.386	-0.501	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.966	-14.887	-15.350	-0.555	12.127	16.864	3.519	1.660	-5.386	-0.501	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.974	-14.864	-15.266	-0.528	12.070	16.824	3.470	1.728	-5.354	-0.457	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.982	-14.864	-15.266	-0.528	12.070	16.824	3.470	1.728	-5.354	-0.457	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.991	-14.890	-15.319	-0.549	12.102	16.827	3.433	1.722	-5.344	-0.422	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5610.999	-14.890	-15.319	-0.549	12.102	16.827	3.433	1.722	-5.344	-0.422	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.007	-14.874	-15.313	-0.566	12.120	16.863	3.486	1.592	-5.424	-0.418	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.016	-14.874	-15.313	-0.566	12.120	16.863	3.486	1.592	-5.424	-0.418	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.024	-14.881	-15.287	-0.516	12.058	16.791	3.384	1.717	-5.317	-0.437	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.854	-0.217										
5611.032	-14.881	-15.287	-0.516	12.058	16.791	3.384	1.717	-5.317	-0.437	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.854	-0.217										
5611.041	-14.905	-15.373	-0.529	12.062	16.808	3.475	1.688	-5.370	-0.425	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.049	-14.905	-15.373	-0.529	12.062	16.808	3.475	1.688	-5.370	-0.425	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.057	-14.876	-15.309	-0.581	12.107	16.850	3.418	1.686	-5.344	-0.360	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.065	-14.876	-15.309	-0.581	12.107	16.850	3.418	1.686	-5.344	-0.360	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.074	-14.878	-15.282	-0.514	12.088	16.807	3.378	1.656	-5.361	-0.470	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.082	-14.878	-15.282	-0.514	12.088	16.807	3.378	1.656	-5.361	-0.470	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.09	-14.892	-15.353	-0.540	12.108	16.841	3.489	1.710	-5.393	-0.551	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.099	-14.892	-15.353	-0.540	12.108	16.841	3.489	1.710	-5.393	-0.551	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.107	-14.890	-15.347	-0.573	12.108	16.839	3.428	1.626	-5.387	-0.388	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.115	-14.890	-15.347	-0.573	12.108	16.839	3.428	1.626	-5.387	-0.388	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.124	-14.875	-15.277	-0.495	12.061	16.798	3.416	1.720	-5.328	-0.486	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.132	-14.875	-15.277	-0.495	12.061	16.798	3.416	1.720	-5.328	-0.486	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.14	-14.884	-15.330	-0.564	12.096	16.824	3.451	1.680	-5.361	-0.402	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.148	-14.884	-15.330	-0.564	12.096	16.824	3.451	1.680	-5.361	-0.402	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.157	-14.884	-15.330	-0.564	12.096	16.824	3.451	1.680	-5.361	-0.402	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.165	-14.891	-15.339	-0.597	12.074	16.820	3.464	1.692	-5.365	-0.396	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.173	-14.891	-15.339	-0.597	12.074	16.820	3.464	1.692	-5.365	-0.396	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.182	-14.882	-15.296	-0.506	12.088	16.818	3.428	1.630	-5.401	-0.445	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.19	-14.882	-15.296	-0.506	12.088	16.818	3.428	1.630	-5.401	-0.445	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.198	-14.916	-15.359	-0.536	12.067	16.800	3.445	1.694	-5.389	-0.459	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.207	-14.916	-15.359	-0.536	12.067	16.800	3.445	1.694	-5.389	-0.459	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.215	-14.891	-15.325	-0.515	12.104	16.831	3.480	1.716	-5.348	-0.514	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.223	-14.891	-15.325	-0.515	12.104	16.831	3.480	1.716	-5.348	-0.514	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.231	-14.871	-15.293	-0.520	12.078	16.817	3.451	1.626	-5.408	-0.455	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.24	-14.871	-15.293	-0.520	12.078	16.817	3.451	1.626	-5.408	-0.455	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.248	-14.877	-15.327	-0.580	12.086	16.850	3.492	1.636	-5.409	-0.502	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.256	-14.877	-15.327	-0.580	12.086	16.850	3.492	1.636	-5.409	-0.502	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.265	-14.892	-15.327	-0.516	12.113	16.835	3.459	1.623	-5.371	-0.437	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.273	-14.892	-15.327	-0.516	12.113	16.835	3.459	1.623	-5.371	-0.437	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.281	-14.885	-15.310	-0.503	12.068	16.809	3.435	1.674	-5.351	-0.444	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.29	-14.885	-15.310	-0.503	12.068	16.809	3.435	1.674	-5.351	-0.444	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.298	-14.893	-15.350	-0.547	12.098	16.838	3.432	1.660	-5.369	-0.361	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.306	-14.893	-15.350	-0.547	12.098	16.838	3.432	1.660	-5.369	-0.361	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.314	-14.884	-15.323	-0.580	12.088	16.828	3.424	1.702	-5.373	-0.436	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.323	-14.884	-15.323	-0.580	12.088	16.828	3.424	1.702	-5.373	-0.436	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.331	-14.860	-15.278	-0.573	12.088	16.834	3.487	1.691	-5.367	-0.459	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.339	-14.860	-15.278	-0.573	12.088	16.834	3.487	1.691	-5.367	-0.459	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.348	-14.890	-15.348	-0.562	12.079	16.819	3.438	1.688	-5.363	-0.405	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.356	-14.890	-15.348	-0.562	12.079	16.819	3.438	1.688	-5.363	-0.405	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.364	-14.891	-15.339	-0.545	12.071	16.811	3.452	1.756	-5.314	-0.399	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.373	-14.891	-15.339	-0.545	12.071	16.811	3.452	1.756	-5.314	-0.399	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.381	-14.865	-15.286	-0.550	12.086	16.839	3.416	1.666	-5.366	-0.427	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.389	-14.865	-15.286	-0.550	12.086	16.839	3.416	1.666	-5.366	-0.427	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.628	0.164	0.109	0.152	-0.853	-0.217										
5611.397	-14.878	-15.314	-0.596	12.095	16.850	3.468	1.693	-5.380	-0.436	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.406	-14.878	-15.314	-0.596	12.095	16.850	3.468	1.693	-5.380	-0.436	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.414	-14.889	-15.345	-0.554	12.096	16.838	3.486	1.636	-5.392	-0.402	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.422	-14.889	-15.345	-0.554	12.096	16.838	3.486	1.636	-5.392	-0.402	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.431	-14.886	-15.305	-0.516	12.051	16.795	3.444	1.627	-5.367	-0.382	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.439	-14.886	-15.305	-0.516	12.051	16.795	3.444	1.627	-5.367	-0.382	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.447	-14.880	-15.335	-0.576	12.129	16.877	3.469	1.709	-5.359	-0.437	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.456	-14.880	-15.335	-0.576	12.129	16.877	3.469	1.709	-5.359	-0.437	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.464	-14.891	-15.338	-0.565	12.094	16.836	3.424	1.690	-5.333	-0.391	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.472	-14.891	-15.338	-0.565	12.094	16.836	3.424	1.690	-5.333	-0.391	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.48	-14.876	-15.302	-0.559	12.036	16.787	3.449	1.763	-5.317	-0.486	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.489	-14.876	-15.302	-0.559	12.036	16.787	3.449	1.763	-5.317	-0.486	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.497	-14.885	-15.351	-0.551	12.067	16.810	3.413	1.708	-5.380	-0.432	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.505	-14.885	-15.351	-0.551	12.067	16.810	3.413	1.708	-5.380	-0.432	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.514	-14.897	-15.354	-0.576	12.116	16.853	3.483	1.653	-5.390	-0.410	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.522	-14.897	-15.354	-0.576	12.116	16.853	3.483	1.653	-5.390	-0.410	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.53	-14.878	-15.298	-0.503	12.060	16.799	3.417	1.648	-5.360	-0.405	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.539	-14.878	-15.298	-0.503	12.060	16.799	3.417	1.648	-5.360	-0.405	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.547	-14.894	-15.353	-0.536	12.092	16.827	3.437	1.707	-5.350	-0.397	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.555	-14.894	-15.353	-0.536	12.092	16.827	3.437	1.707	-5.350	-0.397	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.563	-14.889	-15.353	-0.592	12.072	16.819	3.479	1.705	-5.342	-0.429	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.572	-14.889	-15.353	-0.592	12.072	16.819	3.479	1.705	-5.342	-0.429	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.58	-14.892	-15.311	-0.521	12.034	16.776	3.436	1.661	-5.340	-0.382	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.588	-14.892	-15.311	-0.521	12.034	16.776	3.436	1.661	-5.340	-0.382	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.854	-0.217										
5611.597	-14.894	-15.363	-0.532	12.121	16.865	3.478	1.638	-5.404	-0.443	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.605	-14.894	-15.363	-0.532	12.121	16.865	3.478	1.638	-5.404	-0.443	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.613	-14.891	-15.328	-0.556	12.150	16.889	3.421	1.604	-5.419	-0.407	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.622	-14.891	-15.328	-0.556	12.150	16.889	3.421	1.604	-5.419	-0.407	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.63	-14.864	-15.293	-0.578	12.064	16.813	3.471	1.689	-5.316	-0.369	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.638	-14.864	-15.293	-0.578	12.064	16.813	3.471	1.689	-5.316	-0.369	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.646	-14.898	-15.348	-0.533	12.090	16.835	3.407	1.633	-5.403	-0.387	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.655	-14.898	-15.348	-0.533	12.090	16.835	3.407	1.633	-5.403	-0.387	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.663	-14.888	-15.355	-0.529	12.093	16.828	3.442	1.703	-5.379	-0.486	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.671	-14.888	-15.355	-0.529	12.093	16.828	3.442	1.703	-5.379	-0.486	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.68	-14.882	-15.308	-0.509	12.066	16.802	3.463	1.631	-5.362	-0.428	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.688	-14.882	-15.308	-0.509	12.066	16.802	3.463	1.631	-5.362	-0.428	-0.780	1.017	0.326	-0.700	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.696	-14.883	-15.345	-0.530	12.108	16.845	3.410	1.709	-5.359	-0.386	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
5611.705	-14.883	-15.345	-0.530	12.108	16.845	3.410	1.709	-5.359	-0.386	-0.780	1.017	0.326	-0.699	0.493	0.255	-0.627	0.164	0.109	0.152	-0.853	-0.217										
