Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
211.2931	-2.597	0.357	-0.551	0.370	-2.313	-0.022	0.170	-1.565	-0.806	-0.143	0.868	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.011	-0.773	-0.104										
211.3014	-2.597	0.357	-0.551	0.370	-2.313	-0.022	0.170	-1.565	-0.806	-0.143	0.868	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.011	-0.773	-0.104										
211.3097	-2.853	0.591	-0.737	0.353	-2.424	0.394	0.191	-1.511	-0.886	-0.142	0.868	0.478	-0.182	0.431	0.379	-0.154	0.096	0.373	-0.012	-0.772	-0.105										
211.318	-3.108	0.705	-1.013	0.212	-2.891	0.374	0.331	-1.310	-0.546	-0.143	0.868	0.478	-0.181	0.430	0.378	-0.153	0.095	0.374	-0.010	-0.773	-0.104										
211.3263	-3.108	0.705	-1.013	0.212	-2.891	0.374	0.331	-1.310	-0.546	-0.143	0.868	0.478	-0.181	0.430	0.378	-0.153	0.095	0.374	-0.010	-0.773	-0.104										
211.3346	-3.594	0.841	-1.520	0.269	-3.135	1.703	0.164	-1.259	-0.940	-0.143	0.867	0.477	-0.179	0.429	0.377	-0.155	0.096	0.374	-0.012	-0.772	-0.104										
211.3429	-3.790	0.909	-1.718	0.194	-3.325	2.066	0.134	-1.334	-0.889	-0.143	0.867	0.477	-0.178	0.428	0.377	-0.155	0.096	0.374	-0.011	-0.772	-0.104										
211.3512	-3.915	0.636	-1.929	0.184	-3.456	2.508	0.357	-0.916	-0.978	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.155	0.096	0.374	-0.012	-0.771	-0.103										
211.3595	-3.915	0.636	-1.929	0.184	-3.456	2.508	0.357	-0.916	-0.978	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.155	0.096	0.374	-0.012	-0.771	-0.103										
211.3678	-4.008	0.667	-2.035	0.220	-3.643	3.036	0.191	-0.920	-1.102	-0.144	0.867	0.476	-0.176	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.3761	-4.008	0.667	-2.035	0.220	-3.643	3.036	0.191	-0.920	-1.102	-0.144	0.867	0.476	-0.176	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.3844	-4.008	0.667	-2.035	0.220	-3.643	3.036	0.191	-0.920	-1.102	-0.144	0.867	0.476	-0.176	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.3927	-4.008	0.667	-2.035	0.220	-3.643	3.036	0.191	-0.920	-1.102	-0.144	0.867	0.476	-0.176	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.401	-3.743	0.416	-1.777	0.277	-3.511	3.088	0.270	-0.624	-1.232	-0.144	0.866	0.476	-0.176	0.428	0.376	-0.157	0.096	0.374	-0.013	-0.771	-0.103										
211.4093	-3.743	0.416	-1.777	0.277	-3.511	3.088	0.270	-0.624	-1.232	-0.144	0.866	0.476	-0.176	0.428	0.376	-0.157	0.096	0.374	-0.013	-0.771	-0.103										
211.4176	-2.759	-0.303	-0.933	0.345	-2.769	1.684	0.000	-0.791	-1.068	-0.144	0.866	0.476	-0.179	0.429	0.378	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.4259	-2.597	-0.363	-0.773	0.333	-2.864	1.509	0.034	-0.629	-1.220	-0.144	0.866	0.476	-0.180	0.430	0.378	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.4342	-2.597	-0.363	-0.773	0.333	-2.864	1.509	0.034	-0.629	-1.220	-0.144	0.866	0.476	-0.180	0.430	0.378	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.4425	-2.217	-0.543	-0.431	0.217	-2.858	0.546	0.301	-0.239	-0.712	-0.144	0.867	0.476	-0.181	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.771	-0.102										
211.4508	-2.217	-0.543	-0.431	0.217	-2.858	0.546	0.301	-0.239	-0.712	-0.144	0.867	0.476	-0.181	0.430	0.379	-0.154	0.095	0.374	-0.011	-0.771	-0.102										
211.4591	-2.433	-0.241	-0.582	0.402	-2.670	1.191	-0.143	-0.625	-1.108	-0.143	0.867	0.476	-0.180	0.430	0.379	-0.156	0.096	0.374	-0.013	-0.771	-0.102										
211.4674	-2.433	-0.241	-0.582	0.402	-2.670	1.191	-0.143	-0.625	-1.108	-0.143	0.867	0.476	-0.180	0.430	0.379	-0.156	0.096	0.374	-0.013	-0.771	-0.102										
211.4757	-2.328	-0.431	-0.574	0.455	-2.674	1.329	-0.034	-0.524	-1.237	-0.144	0.866	0.476	-0.180	0.430	0.379	-0.157	0.096	0.374	-0.013	-0.771	-0.102										
211.484	-2.328	-0.431	-0.574	0.455	-2.674	1.329	-0.034	-0.524	-1.237	-0.144	0.866	0.476	-0.180	0.430	0.379	-0.157	0.096	0.374	-0.013	-0.771	-0.102										
211.4923	-2.419	-0.250	-0.632	0.405	-2.738	1.355	0.000	-0.627	-1.078	-0.144	0.866	0.476	-0.180	0.430	0.378	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.5006	-2.419	-0.250	-0.632	0.405	-2.738	1.355	0.000	-0.627	-1.078	-0.144	0.866	0.476	-0.180	0.430	0.378	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.5089	-3.177	0.152	-1.320	0.322	-3.367	2.256	0.164	-0.481	-1.078	-0.144	0.866	0.476	-0.178	0.429	0.377	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.5172	-3.177	0.152	-1.320	0.322	-3.367	2.256	0.164	-0.481	-1.078	-0.144	0.866	0.476	-0.178	0.429	0.377	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.5255	-3.514	0.209	-1.633	0.321	-3.318	2.362	0.316	-0.475	-1.081	-0.144	0.867	0.476	-0.178	0.428	0.377	-0.156	0.096	0.374	-0.012	-0.771	-0.102										
211.5338	-3.527	0.196	-1.681	0.351	-3.514	2.858	0.082	-0.532	-1.314	-0.144	0.866	0.476	-0.177	0.428	0.377	-0.157	0.096	0.374	-0.013	-0.770	-0.102										
211.5421	-3.527	0.196	-1.681	0.351	-3.514	2.858	0.082	-0.532	-1.314	-0.144	0.866	0.476	-0.177	0.428	0.377	-0.157	0.096	0.374	-0.013	-0.770	-0.102										
211.5504	-3.843	0.521	-1.924	0.301	-3.664	2.954	-0.020	-0.764	-1.091	-0.144	0.867	0.476	-0.176	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.5587	-3.935	0.345	-2.092	0.295	-3.699	3.130	0.000	-0.723	-1.217	-0.144	0.867	0.476	-0.176	0.427	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.567	-3.974	0.484	-2.088	0.324	-3.669	3.260	0.000	-0.763	-1.292	-0.144	0.867	0.476	-0.176	0.427	0.376	-0.157	0.096	0.374	-0.013	-0.771	-0.103										
211.5753	-3.974	0.484	-2.088	0.324	-3.669	3.260	0.000	-0.763	-1.292	-0.144	0.867	0.476	-0.176	0.427	0.376	-0.157	0.096	0.374	-0.013	-0.771	-0.103										
211.5836	-4.212	0.540	-2.335	0.245	-3.870	3.273	-0.074	-0.808	-1.264	-0.144	0.867	0.477	-0.176	0.427	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.5919	-4.212	0.540	-2.335	0.245	-3.870	3.273	-0.074	-0.808	-1.264	-0.144	0.867	0.477	-0.176	0.427	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.6002	-3.928	0.641	-2.031	0.257	-3.865	2.810	0.417	-0.449	-1.063	-0.144	0.867	0.477	-0.177	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.6085	-3.928	0.641	-2.031	0.257	-3.865	2.810	0.417	-0.449	-1.063	-0.144	0.867	0.477	-0.177	0.428	0.376	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.6168	-3.782	0.381	-1.903	0.287	-3.397	2.604	0.166	-0.830	-0.986	-0.144	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.6251	-3.782	0.381	-1.903	0.287	-3.397	2.604	0.166	-0.830	-0.986	-0.144	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.012	-0.771	-0.103										
211.6334	-3.905	0.523	-1.980	0.296	-3.591	2.573	0.071	-0.777	-1.117	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.013	-0.772	-0.103										
211.6417	-3.905	0.523	-1.980	0.296	-3.591	2.573	0.071	-0.777	-1.117	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.013	-0.772	-0.103										
211.65	-3.956	0.738	-1.950	0.288	-3.550	2.514	-0.052	-0.843	-1.349	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6583	-3.956	0.738	-1.950	0.288	-3.550	2.514	-0.052	-0.843	-1.349	-0.143	0.867	0.477	-0.177	0.428	0.377	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6666	-3.348	0.496	-1.353	0.308	-3.259	1.772	0.000	-0.821	-1.299	-0.143	0.867	0.478	-0.179	0.429	0.378	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6749	-3.348	0.496	-1.353	0.308	-3.259	1.772	0.000	-0.821	-1.299	-0.143	0.867	0.478	-0.179	0.429	0.378	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6832	-3.605	0.851	-1.539	0.323	-3.244	1.714	0.164	-0.958	-1.024	-0.142	0.868	0.478	-0.179	0.429	0.378	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6915	-3.605	0.851	-1.539	0.323	-3.244	1.714	0.164	-0.958	-1.024	-0.142	0.868	0.478	-0.179	0.429	0.378	-0.156	0.096	0.374	-0.013	-0.772	-0.104										
211.6998	-2.940	0.484	-0.901	0.436	-2.834	1.104	-0.059	-1.084	-1.338	-0.143	0.868	0.478	-0.181	0.430	0.379	-0.156	0.096	0.373	-0.014	-0.772	-0.104										
211.7081	-2.940	0.484	-0.901	0.436	-2.834	1.104	-0.059	-1.084	-1.338	-0.143	0.868	0.478	-0.181	0.430	0.379	-0.156	0.096	0.373	-0.014	-0.772	-0.104										
211.7164	-2.621	0.266	-0.651	0.336	-2.745	0.365	0.000	-1.027	-1.030	-0.143	0.868	0.478	-0.182	0.431	0.380	-0.155	0.096	0.374	-0.012	-0.772	-0.104										
211.7247	-2.721	0.110	-0.822	0.414	-2.571	0.494	-0.120	-1.180	-1.313	-0.143	0.868	0.478	-0.182	0.431	0.380	-0.155	0.096	0.373	-0.013	-0.772	-0.104										
211.733	-2.701	0.044	-0.846	0.399	-2.647	0.495	0.000	-1.252	-0.901	-0.143	0.868	0.478	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.012	-0.772	-0.104										
211.7413	-2.701	0.044	-0.846	0.399	-2.647	0.495	0.000	-1.252	-0.901	-0.143	0.868	0.478	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.012	-0.772	-0.104										
211.7496	-2.361	-0.146	-0.569	0.371	-2.710	0.388	0.128	-1.127	-1.095	-0.144	0.867	0.478	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.011	-0.772	-0.104										
211.7579	-2.170	-0.378	-0.454	0.337	-2.727	0.377	-0.040	-1.266	-1.094	-0.144	0.867	0.477	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.010	-0.771	-0.104										
211.7662	-2.170	-0.378	-0.454	0.337	-2.727	0.377	-0.040	-1.266	-1.094	-0.144	0.867	0.477	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.010	-0.771	-0.104										
211.7745	-2.209	-0.584	-0.600	0.395	-2.685	0.428	0.101	-1.200	-1.039	-0.145	0.867	0.477	-0.182	0.431	0.379	-0.155	0.096	0.373	-0.011	-0.771	-0.104										
211.7828	-1.999	-0.774	-0.404	0.325	-2.608	0.177	0.071	-1.175	-0.887	-0.145	0.867	0.477	-0.182	0.431	0.380	-0.155	0.095	0.374	-0.010	-0.771	-0.104										
211.7911	-2.203	-0.565	-0.565	0.324	-3.006	0.621	0.144	-0.981	-1.000	-0.145	0.866	0.477	-0.182	0.431	0.379	-0.155	0.096	0.374	-0.010	-0.771	-0.104										
211.7994	-2.203	-0.565	-0.565	0.324	-3.006	0.621	0.144	-0.981	-1.000	-0.145	0.866	0.477	-0.182	0.431	0.379	-0.155	0.096	0.374	-0.010	-0.771	-0.104										
211.8077	-1.889	-0.308	-0.188	0.326	-2.715	0.053	0.138	-1.190	-0.948	-0.144	0.866	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.010	-0.771	-0.104										
211.816	-2.061	-0.170	-0.334	0.329	-2.711	0.174	0.148	-1.230	-0.963	-0.144	0.866	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.010	-0.771	-0.105										
211.8243	-2.061	-0.170	-0.334	0.329	-2.711	0.174	0.148	-1.230	-0.963	-0.144	0.866	0.478	-0.182	0.431	0.380	-0.154	0.095	0.373	-0.010	-0.771	-0.105										
