Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
385.1366	0.694	-0.064	-3.063	0.073	-9.794	5.303	2.671	9.864	-5.418	-0.137	0.864	0.462	-0.183	0.428	0.384	-0.162	0.102	0.396	-0.024	-0.762	-0.066										
385.1449	0.643	0.121	-3.070	0.057	-9.829	5.424	2.732	9.876	-5.373	-0.137	0.864	0.462	-0.184	0.428	0.383	-0.162	0.102	0.395	-0.025	-0.761	-0.067										
385.1532	0.370	0.260	-3.255	-0.026	-9.907	5.682	3.000	9.940	-5.246	-0.137	0.864	0.462	-0.183	0.427	0.383	-0.162	0.102	0.395	-0.025	-0.761	-0.067										
385.1615	0.671	0.053	-2.976	0.002	-9.685	5.344	2.586	9.898	-5.483	-0.138	0.864	0.462	-0.185	0.428	0.384	-0.163	0.103	0.396	-0.025	-0.761	-0.067										
385.1698	0.380	0.028	-3.248	-0.087	-9.630	5.534	2.763	9.968	-5.505	-0.138	0.864	0.462	-0.184	0.427	0.383	-0.162	0.103	0.396	-0.024	-0.761	-0.067										
385.1781	0.380	0.028	-3.248	-0.087	-9.630	5.534	2.763	9.968	-5.505	-0.138	0.864	0.462	-0.184	0.427	0.383	-0.162	0.103	0.396	-0.024	-0.761	-0.067										
385.1864	0.387	-0.233	-3.101	-0.146	-9.198	5.693	2.829	10.003	-5.600	-0.138	0.864	0.463	-0.184	0.427	0.383	-0.163	0.103	0.396	-0.025	-0.761	-0.067										
385.1947	0.088	-0.259	-3.348	-0.255	-9.272	5.888	2.838	10.070	-5.606	-0.138	0.864	0.463	-0.184	0.427	0.383	-0.163	0.103	0.396	-0.025	-0.761	-0.067										
385.203	0.184	-0.423	-3.211	-0.398	-9.086	5.398	2.734	10.027	-5.309	-0.138	0.864	0.463	-0.184	0.427	0.383	-0.161	0.102	0.396	-0.023	-0.761	-0.067										
385.2113	-0.380	-0.486	-3.746	-0.373	-8.822	6.179	2.853	9.898	-5.280	-0.138	0.864	0.463	-0.183	0.426	0.382	-0.163	0.103	0.395	-0.024	-0.761	-0.068										
385.2196	-0.698	-0.311	-3.977	-0.476	-9.081	6.560	2.634	9.960	-5.522	-0.138	0.864	0.463	-0.182	0.425	0.381	-0.163	0.103	0.395	-0.024	-0.761	-0.068										
385.2279	-0.995	-0.117	-4.307	-0.600	-9.262	6.417	2.892	10.078	-5.070	-0.138	0.864	0.463	-0.182	0.425	0.381	-0.161	0.102	0.396	-0.023	-0.762	-0.068										
385.2362	-0.901	-0.771	-4.201	-0.632	-8.813	6.236	2.797	10.108	-5.074	-0.139	0.864	0.463	-0.182	0.425	0.382	-0.161	0.102	0.396	-0.022	-0.762	-0.068										
385.2445	-1.094	-0.374	-4.422	-0.717	-9.035	6.189	2.985	10.215	-4.824	-0.138	0.864	0.464	-0.182	0.425	0.381	-0.160	0.102	0.396	-0.022	-0.762	-0.068										
385.2528	-1.094	-0.374	-4.422	-0.717	-9.035	6.189	2.985	10.215	-4.824	-0.138	0.864	0.464	-0.182	0.425	0.381	-0.160	0.102	0.396	-0.022	-0.762	-0.068										
385.2611	-1.245	-0.276	-4.481	-0.734	-8.915	6.525	2.920	10.147	-4.912	-0.138	0.864	0.464	-0.181	0.425	0.381	-0.161	0.102	0.396	-0.022	-0.762	-0.068										
385.2694	-1.245	-0.276	-4.481	-0.734	-8.915	6.525	2.920	10.147	-4.912	-0.138	0.864	0.464	-0.181	0.425	0.381	-0.161	0.102	0.396	-0.022	-0.762	-0.068										
385.2777	-0.996	-0.274	-4.268	-0.653	-8.665	6.191	2.817	10.099	-5.076	-0.138	0.864	0.464	-0.182	0.425	0.382	-0.161	0.102	0.395	-0.023	-0.762	-0.069										
385.286	-0.996	-0.274	-4.268	-0.653	-8.665	6.191	2.817	10.099	-5.076	-0.138	0.864	0.464	-0.182	0.425	0.382	-0.161	0.102	0.395	-0.023	-0.762	-0.069										
385.2943	-1.013	-0.326	-4.221	-0.672	-8.502	6.094	2.952	10.048	-4.921	-0.139	0.864	0.464	-0.182	0.425	0.382	-0.161	0.102	0.395	-0.022	-0.762	-0.069										
385.3026	-1.013	-0.326	-4.221	-0.672	-8.502	6.094	2.952	10.048	-4.921	-0.139	0.864	0.464	-0.182	0.425	0.382	-0.161	0.102	0.395	-0.022	-0.762	-0.069										
385.3109	-0.735	-0.382	-3.958	-0.679	-8.672	5.626	2.864	10.232	-4.755	-0.139	0.864	0.464	-0.184	0.426	0.382	-0.161	0.102	0.396	-0.022	-0.762	-0.069										
385.3192	-0.444	-0.405	-3.623	-0.575	-8.368	5.426	2.716	10.059	-5.086	-0.139	0.864	0.465	-0.184	0.426	0.383	-0.162	0.102	0.396	-0.023	-0.762	-0.069										
385.3275	-0.432	-0.544	-3.585	-0.573	-8.477	5.525	2.934	10.226	-5.066	-0.139	0.864	0.465	-0.184	0.426	0.383	-0.162	0.102	0.396	-0.023	-0.762	-0.069										
385.3358	-0.408	-0.423	-3.512	-0.510	-8.312	5.570	2.891	10.068	-5.069	-0.139	0.864	0.465	-0.184	0.426	0.383	-0.162	0.102	0.396	-0.023	-0.762	-0.069										
385.3441	-0.426	-0.603	-3.492	-0.591	-8.440	5.304	2.856	10.118	-4.803	-0.140	0.864	0.465	-0.184	0.426	0.383	-0.161	0.102	0.396	-0.022	-0.762	-0.069										
385.3524	-0.167	-0.668	-3.111	-0.518	-8.481	5.685	2.899	10.249	-5.243	-0.140	0.864	0.465	-0.184	0.426	0.383	-0.163	0.103	0.396	-0.023	-0.761	-0.069										
385.3607	-0.185	-0.745	-3.122	-0.383	-8.281	5.928	2.882	10.136	-5.424	-0.140	0.864	0.465	-0.184	0.426	0.383	-0.164	0.103	0.396	-0.024	-0.761	-0.069										
385.369	-0.074	-0.977	-2.961	-0.479	-8.371	5.551	2.675	10.091	-5.149	-0.141	0.864	0.465	-0.184	0.426	0.383	-0.162	0.102	0.396	-0.022	-0.761	-0.069										
385.3773	-0.014	-1.060	-2.860	1.753	-5.494	7.345	0.629	8.012	-6.743	-0.141	0.864	0.465	-0.184	0.426	0.383	-0.174	0.103	0.387	-0.033	-0.761	-0.078										
385.3856	-0.017	-1.076	-2.841	1.276	3.243	0.176	0.944	-0.821	0.539	-0.141	0.864	0.465	-0.184	0.426	0.383	-0.153	0.095	0.372	-0.012	-0.768	-0.092										
385.3939	0.138	-1.257	-2.616	1.312	3.019	0.281	0.744	-0.685	0.298	-0.141	0.863	0.465	-0.184	0.426	0.383	-0.153	0.095	0.373	-0.012	-0.768	-0.092										
385.4022	0.074	-1.212	-2.691	1.302	3.228	0.216	1.249	-0.625	0.654	-0.141	0.863	0.465	-0.184	0.426	0.383	-0.153	0.095	0.373	-0.012	-0.768	-0.092										
385.4105	0.072	-1.314	-2.672	1.314	3.376	0.191	0.904	-0.944	0.583	-0.141	0.863	0.465	-0.184	0.426	0.383	-0.153	0.095	0.372	-0.012	-0.768	-0.093										
385.4188	0.026	-1.298	-2.702	1.351	3.251	0.289	1.092	-0.690	0.443	-0.141	0.864	0.465	-0.184	0.426	0.383	-0.154	0.095	0.373	-0.012	-0.768	-0.093										
385.4271	-0.175	-1.028	-2.968	1.405	3.316	0.388	0.878	-0.859	0.299	-0.141	0.864	0.466	-0.184	0.426	0.383	-0.154	0.095	0.372	-0.013	-0.769	-0.093										
385.4354	-0.444	-0.718	-3.182	1.653	2.334	1.339	0.685	-0.255	-0.425	-0.141	0.864	0.466	-0.184	0.426	0.384	-0.157	0.096	0.373	-0.016	-0.768	-0.093										
385.4437	-0.444	-0.718	-3.182	1.653	2.334	1.339	0.685	-0.255	-0.425	-0.141	0.864	0.466	-0.184	0.426	0.384	-0.157	0.096	0.373	-0.016	-0.768	-0.093										
385.452	-1.114	-0.252	-3.891	1.358	2.361	1.070	1.000	-0.432	0.383	-0.140	0.865	0.466	-0.183	0.425	0.383	-0.154	0.095	0.373	-0.014	-0.769	-0.093										
385.4603	-1.549	0.027	-4.405	1.364	2.230	1.387	0.892	-0.541	0.337	-0.140	0.865	0.466	-0.182	0.425	0.383	-0.154	0.095	0.373	-0.014	-0.770	-0.094										
385.4686	-1.692	0.210	-4.512	1.298	2.519	1.284	1.081	-0.948	0.620	-0.140	0.865	0.467	-0.182	0.425	0.383	-0.153	0.095	0.372	-0.014	-0.770	-0.094										
385.4769	-2.005	0.402	-4.805	1.475	2.048	2.113	1.043	-0.408	0.130	-0.139	0.865	0.467	-0.181	0.424	0.382	-0.155	0.095	0.373	-0.016	-0.770	-0.094										
385.4852	-2.005	0.402	-4.805	1.475	2.048	2.113	1.043	-0.408	0.130	-0.139	0.865	0.467	-0.181	0.424	0.382	-0.155	0.095	0.373	-0.016	-0.770	-0.094										
385.4935	-1.655	0.359	-4.307	1.275	2.724	1.177	1.052	-1.053	0.565	-0.139	0.865	0.467	-0.182	0.425	0.383	-0.153	0.095	0.373	-0.014	-0.770	-0.094										
385.5018	-1.655	0.359	-4.307	1.275	2.724	1.177	1.052	-1.053	0.565	-0.139	0.865	0.467	-0.182	0.425	0.383	-0.153	0.095	0.373	-0.014	-0.770	-0.094										
385.5101	-1.655	0.359	-4.307	1.275	2.724	1.177	1.052	-1.053	0.565	-0.139	0.865	0.467	-0.182	0.425	0.383	-0.153	0.095	0.373	-0.014	-0.770	-0.094										
385.5184	-0.689	0.352	-3.215	1.297	3.258	0.003	0.872	-1.456	0.679	-0.139	0.865	0.467	-0.184	0.426	0.385	-0.153	0.095	0.372	-0.014	-0.770	-0.095										
385.5267	-0.426	0.269	-2.922	1.149	3.518	-0.754	1.059	-1.622	1.241	-0.139	0.865	0.467	-0.184	0.427	0.385	-0.151	0.094	0.372	-0.012	-0.770	-0.095										
385.535	-0.426	0.269	-2.922	1.149	3.518	-0.754	1.059	-1.622	1.241	-0.139	0.865	0.467	-0.184	0.427	0.385	-0.151	0.094	0.372	-0.012	-0.770	-0.095										
385.5433	-0.247	0.390	-2.649	1.127	3.665	-1.153	1.151	-1.794	1.303	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.150	0.094	0.372	-0.011	-0.770	-0.095										
385.5516	-0.247	0.390	-2.649	1.127	3.665	-1.153	1.151	-1.794	1.303	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.150	0.094	0.372	-0.011	-0.770	-0.095										
385.5599	-0.096	0.317	-2.420	1.256	3.168	-1.010	1.066	-1.302	0.910	-0.139	0.865	0.468	-0.186	0.428	0.386	-0.151	0.095	0.373	-0.013	-0.770	-0.095										
385.5682	-0.312	0.419	-2.589	1.145	3.697	-1.005	0.970	-2.012	1.272	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.150	0.094	0.372	-0.012	-0.770	-0.095										
385.5765	0.052	-0.080	-2.210	1.575	3.234	-0.349	0.795	-1.265	0.093	-0.139	0.865	0.468	-0.186	0.428	0.386	-0.154	0.095	0.373	-0.015	-0.769	-0.095										
385.5848	0.052	-0.080	-2.210	1.575	3.234	-0.349	0.795	-1.265	0.093	-0.139	0.865	0.468	-0.186	0.428	0.386	-0.154	0.095	0.373	-0.015	-0.769	-0.095										
385.5931	-0.253	-0.048	-2.509	1.546	3.422	0.044	1.031	-1.254	0.068	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.154	0.095	0.373	-0.015	-0.769	-0.095										
385.6014	-0.253	-0.048	-2.509	1.546	3.422	0.044	1.031	-1.254	0.068	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.154	0.095	0.373	-0.015	-0.769	-0.095										
385.6097	-0.231	-0.032	-2.417	1.533	3.445	-0.035	0.828	-1.510	0.309	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.153	0.095	0.372	-0.014	-0.769	-0.095										
385.618	-0.231	-0.032	-2.417	1.533	3.445	-0.035	0.828	-1.510	0.309	-0.139	0.865	0.468	-0.185	0.427	0.386	-0.153	0.095	0.372	-0.014	-0.769	-0.095										
385.6263	-0.402	-0.043	-2.553	1.271	3.903	-0.502	0.905	-2.064	0.965	-0.139	0.865	0.468	-0.184	0.427	0.386	-0.151	0.095	0.372	-0.012	-0.770	-0.096										
385.6346	-0.422	-0.063	-2.578	1.477	3.625	0.029	0.954	-1.617	0.390	-0.139	0.865	0.468	-0.184	0.427	0.386	-0.152	0.095	0.372	-0.013	-0.770	-0.096										
385.6429	-0.723	0.037	-2.812	1.271	3.940	-0.056	0.903	-2.201	0.883	-0.139	0.865	0.468	-0.183	0.426	0.385	-0.151	0.095	0.372	-0.012	-0.770	-0.096										
385.6512	-0.723	0.037	-2.812	1.271	3.940	-0.056	0.903	-2.201	0.883	-0.139	0.865	0.468	-0.183	0.426	0.385	-0.151	0.095	0.372	-0.012	-0.770	-0.096										
385.6595	-0.618	-0.020	-2.707	1.125	4.027	-0.646	1.018	-2.181	1.551	-0.139	0.865	0.468	-0.183	0.426	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.6678	-0.618	-0.020	-2.707	1.125	4.027	-0.646	1.018	-2.181	1.551	-0.139	0.865	0.468	-0.183	0.426	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.6761	-0.564	-0.032	-2.665	1.274	3.976	-0.422	0.953	-2.058	1.074	-0.139	0.865	0.468	-0.183	0.427	0.386	-0.150	0.095	0.372	-0.011	-0.770	-0.096										
385.6844	-0.793	-0.107	-2.876	1.134	4.190	-0.420	0.850	-2.446	1.281	-0.139	0.865	0.468	-0.183	0.426	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.6927	-0.793	-0.107	-2.876	1.134	4.190	-0.420	0.850	-2.446	1.281	-0.139	0.865	0.468	-0.183	0.426	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.701	-0.540	-0.213	-2.602	1.195	4.108	-0.628	0.796	-2.161	1.213	-0.139	0.865	0.468	-0.183	0.427	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.7093	-0.540	-0.213	-2.602	1.195	4.108	-0.628	0.796	-2.161	1.213	-0.139	0.865	0.468	-0.183	0.427	0.386	-0.149	0.094	0.372	-0.010	-0.770	-0.096										
385.7176	-0.751	-0.078	-2.848	1.332	3.905	-0.097	0.807	-2.029	0.864	-0.139	0.865	0.468	-0.182	0.426	0.386	-0.150	0.095	0.372	-0.012	-0.770	-0.096										
385.7259	-1.057	0.112	-3.121	1.302	3.620	0.299	0.846	-1.952	0.933	-0.139	0.865	0.468	-0.182	0.426	0.385	-0.150	0.095	0.372	-0.012	-0.770	-0.096										
385.7342	-1.057	0.112	-3.121	1.302	3.620	0.299	0.846	-1.952	0.933	-0.139	0.865	0.468	-0.182	0.426	0.385	-0.150	0.095	0.372	-0.012	-0.770	-0.096										
385.7425	-1.069	0.255	-3.191	1.437	3.420	0.409	0.912	-1.767	0.787	-0.138	0.865	0.468	-0.182	0.426	0.385	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.7508	-1.226	0.641	-3.371	1.401	3.261	0.421	0.904	-1.709	0.883	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.7591	-1.226	0.641	-3.371	1.401	3.261	0.421	0.904	-1.709	0.883	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.7674	-1.085	0.417	-3.239	1.369	3.539	0.231	0.878	-1.820	1.006	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.150	0.095	0.372	-0.013	-0.770	-0.096										
385.7757	-1.085	0.417	-3.239	1.369	3.539	0.231	0.878	-1.820	1.006	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.150	0.095	0.372	-0.013	-0.770	-0.096										
385.784	-0.974	0.182	-3.073	1.334	3.480	0.235	0.857	-1.859	1.293	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.150	0.095	0.372	-0.011	-0.770	-0.096										
385.7923	-0.974	0.182	-3.073	1.334	3.480	0.235	0.857	-1.859	1.293	-0.138	0.865	0.468	-0.181	0.426	0.385	-0.150	0.095	0.372	-0.011	-0.770	-0.096										
385.8006	-0.893	0.088	-3.002	1.488	3.393	0.427	0.637	-1.761	0.719	-0.138	0.865	0.468	-0.181	0.426	0.386	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.8089	-0.746	0.052	-2.896	1.494	3.353	0.147	0.574	-1.645	0.621	-0.138	0.865	0.468	-0.182	0.426	0.386	-0.151	0.095	0.373	-0.013	-0.770	-0.095										
385.8172	-1.104	0.337	-3.253	1.444	3.386	0.506	0.771	-1.836	0.977	-0.138	0.865	0.468	-0.180	0.426	0.385	-0.150	0.095	0.372	-0.012	-0.770	-0.096										
385.8255	-1.104	0.337	-3.253	1.444	3.386	0.506	0.771	-1.836	0.977	-0.138	0.865	0.468	-0.180	0.426	0.385	-0.150	0.095	0.372	-0.012	-0.770	-0.096										
385.8338	-0.967	0.155	-3.131	1.490	3.171	0.468	0.678	-1.542	0.808	-0.138	0.865	0.468	-0.181	0.426	0.386	-0.151	0.095	0.373	-0.013	-0.770	-0.095										
385.8421	-0.933	0.261	-3.136	1.475	3.620	0.264	0.855	-1.830	0.971	-0.138	0.865	0.468	-0.181	0.426	0.386	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.8504	-0.933	0.261	-3.136	1.475	3.620	0.264	0.855	-1.830	0.971	-0.138	0.865	0.468	-0.181	0.426	0.386	-0.151	0.095	0.372	-0.013	-0.770	-0.096										
385.8587	-1.234	0.537	-3.442	1.543	3.112	0.879	0.594	-1.630	0.696	-0.137	0.865	0.468	-0.180	0.425	0.385	-0.151	0.095	0.373	-0.014	-0.770	-0.095										
385.867	-1.234	0.537	-3.442	1.543	3.112	0.879	0.594	-1.630	0.696	-0.137	0.865	0.468	-0.180	0.425	0.385	-0.151	0.095	0.373	-0.014	-0.770	-0.095										
385.8753	-0.799	0.336	-3.028	1.412	3.882	-0.191	0.811	-1.849	0.923	-0.137	0.865	0.468	-0.182	0.426	0.386	-0.150	0.095	0.372	-0.013	-0.771	-0.096										
385.8836	-0.958	0.683	-3.200	1.582	3.492	0.464	0.813	-1.649	0.551	-0.137	0.865	0.468	-0.182	0.426	0.386	-0.152	0.095	0.372	-0.015	-0.770	-0.096										
385.8919	-0.958	0.683	-3.200	1.582	3.492	0.464	0.813	-1.649	0.551	-0.137	0.865	0.468	-0.182	0.426	0.386	-0.152	0.095	0.372	-0.015	-0.770	-0.096										
385.9002	-0.689	0.427	-2.996	1.393	4.246	-0.628	0.862	-2.084	1.080	-0.136	0.866	0.468	-0.183	0.427	0.386	-0.150	0.095	0.372	-0.013	-0.771	-0.096										
385.9085	-0.691	1.002	-2.960	1.644	3.646	0.047	0.817	-1.526	0.358	-0.136	0.865	0.468	-0.183	0.427	0.386	-0.152	0.095	0.372	-0.017	-0.770	-0.096										
385.9168	-0.691	1.002	-2.960	1.644	3.646	0.047	0.817	-1.526	0.358	-0.136	0.865	0.468	-0.183	0.427	0.386	-0.152	0.095	0.372	-0.017	-0.770	-0.096										
385.9251	-0.541	0.976	-2.828	1.606	3.902	-0.263	0.744	-1.751	0.464	-0.136	0.865	0.468	-0.183	0.427	0.387	-0.152	0.095	0.372	-0.016	-0.770	-0.096										
385.9334	-0.541	0.976	-2.828	1.606	3.902	-0.263	0.744	-1.751	0.464	-0.136	0.865	0.468	-0.183	0.427	0.387	-0.152	0.095	0.372	-0.016	-0.770	-0.096										
385.9417	-0.553	0.979	-2.831	1.635	3.843	-0.122	0.800	-1.635	0.310	-0.136	0.865	0.468	-0.183	0.427	0.387	-0.153	0.095	0.372	-0.017	-0.770	-0.096										
385.95	-0.467	0.972	-2.718	1.640	3.693	-0.066	0.793	-1.520	0.268	-0.136	0.865	0.468	-0.183	0.427	0.387	-0.153	0.095	0.372	-0.017	-0.770	-0.095										
385.9583	-0.393	0.943	-2.718	1.617	3.838	-0.385	0.586	-1.792	0.339	-0.136	0.865	0.467	-0.184	0.428	0.386	-0.152	0.095	0.372	-0.017	-0.770	-0.095										
385.9666	-0.393	0.943	-2.718	1.617	3.838	-0.385	0.586	-1.792	0.339	-0.136	0.865	0.467	-0.184	0.428	0.386	-0.152	0.095	0.372	-0.017	-0.770	-0.095										
385.9749	-0.349	0.720	-2.721	1.575	3.858	-0.501	0.730	-1.845	0.637	-0.136	0.865	0.467	-0.184	0.428	0.386	-0.152	0.095	0.372	-0.015	-0.770	-0.095										
385.9832	-0.349	0.720	-2.721	1.575	3.858	-0.501	0.730	-1.845	0.637	-0.136	0.865	0.467	-0.184	0.428	0.386	-0.152	0.095	0.372	-0.015	-0.770	-0.095										
385.9915	-0.376	0.774	-2.763	1.770	3.377	0.153	0.656	-1.372	-0.123	-0.136	0.865	0.467	-0.183	0.427	0.386	-0.154	0.095	0.373	-0.017	-0.770	-0.094										
385.9998	-0.279	0.711	-2.677	1.680	3.411	-0.193	0.875	-1.232	0.193	-0.137	0.865	0.467	-0.184	0.428	0.386	-0.153	0.095	0.373	-0.016	-0.770	-0.094										
386.0081	-0.279	0.711	-2.677	1.680	3.411	-0.193	0.875	-1.232	0.193	-0.137	0.865	0.467	-0.184	0.428	0.386	-0.153	0.095	0.373	-0.016	-0.770	-0.094										
386.0164	-0.455	0.383	-2.783	1.686	3.316	0.434	0.933	-1.146	0.189	-0.137	0.865	0.466	-0.183	0.427	0.385	-0.154	0.095	0.373	-0.016	-0.770	-0.094										
386.0247	-0.401	0.387	-2.717	1.853	3.127	0.881	0.632	-1.042	-0.196	-0.137	0.865	0.466	-0.183	0.427	0.385	-0.155	0.095	0.373	-0.018	-0.769	-0.094										
386.033	-0.697	0.499	-3.048	1.366	3.658	0.023	1.039	-1.576	1.006	-0.137	0.865	0.466	-0.182	0.426	0.385	-0.151	0.095	0.372	-0.014	-0.770	-0.094										
386.0413	-0.986	0.395	-3.321	1.343	3.258	0.487	0.959	-1.395	0.769	-0.138	0.865	0.466	-0.181	0.426	0.384	-0.151	0.095	0.373	-0.014	-0.770	-0.093										
386.0496	-0.986	0.395	-3.321	1.343	3.258	0.487	0.959	-1.395	0.769	-0.138	0.865	0.466	-0.181	0.426	0.384	-0.151	0.095	0.373	-0.014	-0.770	-0.093										
386.0579	-0.658	-0.002	-2.978	1.400	3.520	0.393	0.863	-1.451	0.543	-0.138	0.865	0.465	-0.181	0.426	0.385	-0.152	0.095	0.372	-0.013	-0.770	-0.093										
386.0662	-0.442	0.158	-2.806	1.463	3.528	0.125	0.903	-1.363	0.668	-0.138	0.865	0.465	-0.182	0.426	0.385	-0.152	0.095	0.373	-0.014	-0.770	-0.093										
386.0745	-0.442	0.158	-2.806	1.463	3.528	0.125	0.903	-1.363	0.668	-0.138	0.865	0.465	-0.182	0.426	0.385	-0.152	0.095	0.373	-0.014	-0.770	-0.093										
386.0828	-1.011	0.632	-3.507	1.291	3.665	0.192	0.994	-1.683	1.129	-0.137	0.865	0.465	-0.181	0.426	0.384	-0.150	0.094	0.372	-0.014	-0.771	-0.093										
386.0911	-1.282	0.880	-3.805	1.512	2.844	1.085	1.006	-1.051	0.533	-0.137	0.865	0.465	-0.180	0.425	0.383	-0.153	0.095	0.373	-0.016	-0.770	-0.093										
386.0994	-1.282	0.880	-3.805	1.512	2.844	1.085	1.006	-1.051	0.533	-0.137	0.865	0.465	-0.180	0.425	0.383	-0.153	0.095	0.373	-0.016	-0.770	-0.093										
386.1077	-1.134	1.036	-3.669	1.463	3.009	0.696	0.823	-1.018	0.516	-0.136	0.865	0.465	-0.181	0.426	0.384	-0.152	0.095	0.373	-0.016	-0.771	-0.093										
386.116	-1.134	1.036	-3.669	1.463	3.009	0.696	0.823	-1.018	0.516	-0.136	0.865	0.465	-0.181	0.426	0.384	-0.152	0.095	0.373	-0.016	-0.771	-0.093										
386.1243	-0.791	0.646	-3.352	1.523	3.165	0.338	0.755	-0.932	0.334	-0.136	0.865	0.465	-0.182	0.426	0.384	-0.153	0.095	0.373	-0.016	-0.771	-0.092										
386.1326	-0.791	0.646	-3.352	1.523	3.165	0.338	0.755	-0.932	0.334	-0.136	0.865	0.465	-0.182	0.426	0.384	-0.153	0.095	0.373	-0.016	-0.771	-0.092										
386.1409	-0.724	0.571	-3.296	1.513	3.093	0.282	0.934	-0.895	0.502	-0.137	0.865	0.464	-0.182	0.426	0.384	-0.152	0.095	0.373	-0.016	-0.771	-0.092										
386.1492	-0.697	0.606	-3.267	1.359	3.217	-0.095	0.886	-1.124	0.851	-0.137	0.865	0.464	-0.182	0.426	0.384	-0.151	0.094	0.373	-0.014	-0.771	-0.092										
