Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
589.0012	4.218	0.493	-18.026	66.588	-24.528	2.280	10.592	3.203	10.644	-0.070	0.869	0.435	-0.140	0.429	0.259	-0.112	0.195	0.029	-0.042	-0.674	-0.406										
589.0095	4.218	0.493	-18.026	66.588	-24.528	2.280	10.592	3.203	10.644	-0.070	0.869	0.435	-0.140	0.429	0.259	-0.112	0.195	0.029	-0.042	-0.674	-0.406										
589.0178	4.963	1.658	-19.193	64.166	-25.693	3.775	8.857	1.752	11.516	-0.070	0.869	0.435	-0.139	0.436	0.267	-0.114	0.187	0.057	-0.044	-0.683	-0.377										
589.0261	5.539	2.349	-19.704	62.975	-27.352	3.435	8.178	1.768	11.873	-0.070	0.869	0.435	-0.139	0.439	0.270	-0.111	0.182	0.072	-0.041	-0.688	-0.363										
589.0344	5.995	2.978	-20.273	63.759	88.816	-2.215	-20.757	-105.153	0.373	-0.070	0.869	0.435	-0.139	0.442	0.274	-0.001	0.739	-0.052	0.069	-0.131	-0.487										
589.0427	5.995	2.978	-20.273	63.759	88.816	-2.215	-20.757	-105.153	0.373	-0.070	0.869	0.435	-0.139	0.442	0.274	-0.001	0.739	-0.052	0.069	-0.131	-0.487										
589.051	7.397	4.498	-20.705	65.097	87.528	-2.778	-22.548	-105.611	-5.195	-0.070	0.869	0.435	-0.141	0.448	0.279	0.003	0.741	-0.053	0.073	-0.129	-0.487										
589.0593	8.505	4.537	-20.467	65.868	86.662	-4.196	-22.839	-105.754	-7.919	-0.070	0.869	0.435	-0.143	0.451	0.282	0.006	0.741	-0.053	0.076	-0.128	-0.487										
589.0676	9.258	4.266	-20.399	66.306	86.866	-5.182	-23.403	-106.013	-10.792	-0.070	0.869	0.435	-0.145	0.454	0.284	0.008	0.742	-0.053	0.078	-0.128	-0.487										
589.0759	9.258	4.266	-20.399	66.306	86.866	-5.182	-23.403	-106.013	-10.792	-0.070	0.869	0.435	-0.145	0.454	0.284	0.008	0.742	-0.053	0.078	-0.128	-0.487										
589.0842	9.952	5.164	-20.460	66.990	85.841	-5.682	-24.064	-106.220	-16.624	-0.070	0.869	0.435	-0.146	0.456	0.285	0.011	0.742	-0.053	0.081	-0.128	-0.488										
589.0925	10.520	5.147	-20.081	47.670	-37.684	-0.299	5.364	2.403	12.187	-0.070	0.869	0.435	-0.148	0.457	0.286	-0.104	0.141	0.202	-0.034	-0.729	-0.233										
589.1008	10.887	4.859	-19.783	67.488	85.571	-6.596	-23.939	-107.526	-22.852	-0.070	0.869	0.435	-0.150	0.458	0.286	0.012	0.741	-0.054	0.082	-0.128	-0.489										
589.1091	11.404	4.881	-19.183	67.623	85.356	-6.858	-23.090	-109.373	-26.393	-0.070	0.869	0.435	-0.152	0.459	0.286	0.012	0.740	-0.055	0.082	-0.129	-0.489										
589.1174	11.780	4.447	-18.690	67.710	85.340	-7.767	-22.651	-110.422	-29.398	-0.070	0.869	0.435	-0.155	0.459	0.286	0.013	0.739	-0.055	0.083	-0.130	-0.489										
589.1257	11.879	5.140	-18.108	34.861	-37.643	-4.788	6.513	-0.710	11.136	-0.070	0.869	0.435	-0.157	0.458	0.283	-0.101	0.123	0.275	-0.032	-0.746	-0.159										
589.134	12.212	4.366	-17.385	31.289	-36.756	-7.078	7.746	-0.859	11.742	-0.070	0.869	0.435	-0.159	0.457	0.282	-0.098	0.120	0.294	-0.028	-0.749	-0.140										
589.1423	12.082	4.602	-16.891	27.372	-35.859	-7.128	7.599	-1.896	10.778	-0.070	0.869	0.435	-0.161	0.455	0.280	-0.101	0.118	0.313	-0.031	-0.752	-0.122										
589.1506	11.809	4.423	-16.508	67.095	84.149	-8.629	-22.410	-109.677	-41.084	-0.070	0.869	0.435	-0.162	0.453	0.277	0.014	0.735	-0.057	0.084	-0.135	-0.491										
589.1589	11.640	4.363	-15.895	66.800	84.116	-8.617	-21.502	-109.815	-44.544	-0.070	0.869	0.435	-0.164	0.450	0.274	0.013	0.734	-0.057	0.083	-0.136	-0.492										
589.1672	11.382	4.093	-15.405	16.245	-33.668	-11.268	7.779	-1.278	11.563	-0.070	0.869	0.435	-0.165	0.447	0.271	-0.093	0.117	0.363	-0.023	-0.753	-0.072										
589.1755	10.604	4.242	-15.286	65.762	84.857	-7.865	-15.512	-113.378	-51.395	-0.070	0.869	0.435	-0.164	0.443	0.267	0.012	0.730	-0.058	0.082	-0.139	-0.493										
589.1838	9.995	4.600	-15.000	65.247	84.905	-7.076	-7.952	-119.828	-54.981	-0.070	0.869	0.435	-0.164	0.439	0.263	0.012	0.729	-0.058	0.081	-0.141	-0.493										
589.1921	8.899	4.652	-15.132	64.431	85.601	-5.902	-1.738	-123.877	-57.616	-0.070	0.869	0.435	-0.162	0.434	0.259	0.010	0.727	-0.059	0.080	-0.143	-0.493										
589.2004	8.167	4.819	-14.927	63.860	85.900	-5.242	13.255	-137.753	-60.628	-0.070	0.869	0.435	-0.160	0.430	0.255	0.010	0.725	-0.059	0.080	-0.145	-0.493										
589.2087	7.869	4.795	-14.486	63.524	86.309	-5.491	33.602	-156.848	-62.832	-0.070	0.869	0.435	-0.160	0.426	0.252	0.011	0.723	-0.058	0.081	-0.146	-0.492										
589.217	6.772	5.036	-14.753	-4.718	-29.115	-13.124	6.187	1.926	12.772	-0.070	0.869	0.435	-0.157	0.422	0.248	-0.086	0.134	0.438	-0.016	-0.736	0.004										
589.2253	6.110	4.990	-14.787	62.248	87.518	-3.732	91.374	149.319	-63.469	-0.070	0.869	0.435	-0.155	0.418	0.246	0.011	0.719	-0.057	0.081	-0.150	-0.491										
589.2336	6.284	5.872	-14.197	-9.434	-26.318	-13.556	6.344	2.078	12.101	-0.070	0.869	0.435	-0.157	0.416	0.243	-0.089	0.140	0.453	-0.019	-0.729	0.019										
589.2419	6.031	6.533	-14.298	-10.589	-24.921	-13.592	6.271	1.342	12.553	-0.070	0.869	0.435	-0.156	0.413	0.242	-0.090	0.142	0.458	-0.020	-0.728	0.023										
589.2502	6.456	7.464	-14.035	-10.562	-25.264	-14.683	5.748	2.125	12.706	-0.070	0.869	0.435	-0.158	0.412	0.242	-0.089	0.143	0.461	-0.019	-0.727	0.027										
589.2585	6.136	8.138	-14.883	62.036	86.693	-1.844	111.319	133.076	-61.405	-0.070	0.869	0.435	-0.155	0.410	0.245	0.017	0.710	-0.050	0.087	-0.159	-0.485										
589.2668	7.294	8.772	-14.675	62.923	85.751	-1.925	99.943	145.438	-62.155	-0.070	0.869	0.435	-0.158	0.411	0.249	0.019	0.709	-0.049	0.088	-0.161	-0.483										
589.2751	7.362	8.616	-15.158	63.156	86.016	-2.670	75.486	171.057	-63.646	-0.070	0.869	0.435	-0.156	0.412	0.255	0.022	0.708	-0.047	0.092	-0.161	-0.481										
589.2834	7.362	8.616	-15.158	63.156	86.016	-2.670	75.486	171.057	-63.646	-0.070	0.869	0.435	-0.156	0.412	0.255	0.022	0.708	-0.047	0.092	-0.161	-0.481										
589.2917	8.008	7.325	-14.651	-3.287	-21.481	-13.300	6.699	4.683	13.655	-0.070	0.869	0.435	-0.157	0.416	0.266	-0.095	0.121	0.449	-0.026	-0.749	0.014										
589.3	9.040	8.236	-13.663	63.554	84.581	-4.769	-0.093	-110.051	-60.385	-0.070	0.869	0.435	-0.161	0.419	0.269	0.026	0.705	-0.041	0.096	-0.165	-0.475										
589.3083	9.217	8.763	-13.585	63.347	84.456	-3.768	2.718	-112.219	-57.834	-0.070	0.869	0.435	-0.162	0.419	0.272	0.026	0.703	-0.039	0.095	-0.166	-0.473										
589.3166	9.770	9.982	-12.967	63.400	83.161	-3.220	-2.057	-105.946	-54.376	-0.070	0.869	0.435	-0.165	0.420	0.273	0.026	0.702	-0.036	0.096	-0.168	-0.470										
589.3249	9.743	10.960	-12.772	63.139	82.611	-2.610	-1.183	-107.065	-52.206	-0.070	0.869	0.435	-0.165	0.419	0.273	0.028	0.701	-0.033	0.098	-0.169	-0.467										
589.3332	9.743	10.960	-12.772	63.139	82.611	-2.610	-1.183	-107.065	-52.206	-0.070	0.869	0.435	-0.165	0.419	0.273	0.028	0.701	-0.033	0.098	-0.169	-0.467										
589.3415	8.842	10.737	-13.692	3.221	-24.515	-12.921	16.264	5.717	10.239	-0.070	0.869	0.435	-0.160	0.415	0.276	-0.104	0.107	0.436	-0.034	-0.762	0.002										
589.3498	8.842	10.737	-13.692	3.221	-24.515	-12.921	16.264	5.717	10.239	-0.070	0.869	0.435	-0.160	0.415	0.276	-0.104	0.107	0.436	-0.034	-0.762	0.002										
589.3581	9.852	9.661	-14.631	6.714	-22.251	-11.859	17.106	4.173	10.000	-0.070	0.869	0.435	-0.158	0.416	0.284	-0.103	0.104	0.429	-0.034	-0.765	-0.005										
589.3664	11.474	10.309	-15.103	9.697	-21.892	-12.696	18.436	4.121	10.028	-0.070	0.869	0.435	-0.159	0.419	0.290	-0.100	0.103	0.425	-0.030	-0.766	-0.009										
589.3747	12.928	11.399	-15.072	12.488	-22.135	-12.537	17.415	2.796	8.814	-0.070	0.869	0.435	-0.162	0.424	0.295	-0.101	0.102	0.420	-0.031	-0.768	-0.015										
589.383	13.710	11.154	-14.243	13.673	-21.428	-13.585	16.663	2.382	9.370	-0.070	0.869	0.435	-0.165	0.429	0.300	-0.099	0.101	0.415	-0.029	-0.769	-0.020										
589.3913	12.622	12.417	-15.120	15.176	-22.102	-14.205	16.021	2.128	11.886	-0.070	0.869	0.435	-0.160	0.429	0.302	-0.089	0.100	0.409	-0.019	-0.770	-0.026										
589.3996	11.597	13.739	-16.332	65.578	82.294	-1.135	-6.753	-101.510	-37.957	-0.070	0.869	0.435	-0.155	0.428	0.304	0.047	0.709	-0.008	0.117	-0.161	-0.442										
589.4079	11.298	14.802	-16.282	65.109	81.373	0.363	-7.127	-100.597	-37.824	-0.070	0.869	0.435	-0.152	0.430	0.304	0.046	0.710	-0.006	0.116	-0.160	-0.441										
589.4162	11.160	15.640	-15.327	64.533	80.019	0.503	-7.039	-100.588	-37.472	-0.070	0.869	0.435	-0.151	0.432	0.302	0.047	0.711	-0.004	0.117	-0.158	-0.439										
589.4245	9.957	17.163	-14.565	62.992	78.735	2.166	-6.412	-100.607	-37.160	-0.070	0.869	0.435	-0.148	0.432	0.296	0.047	0.712	-0.003	0.117	-0.158	-0.437										
589.4328	8.605	17.016	-13.848	61.396	78.131	1.939	-7.010	-99.750	-36.920	-0.070	0.869	0.435	-0.144	0.431	0.292	0.048	0.713	-0.001	0.118	-0.156	-0.436										
589.4411	8.817	18.150	-11.945	60.779	76.748	2.079	-4.743	-102.020	-36.841	-0.070	0.869	0.435	-0.147	0.433	0.286	0.048	0.714	0.000	0.118	-0.155	-0.435										
589.4494	8.536	17.788	-11.064	60.251	75.660	1.390	-5.731	-100.534	-36.824	-0.070	0.869	0.435	-0.147	0.433	0.283	0.049	0.715	0.001	0.118	-0.154	-0.434										
589.4577	9.545	18.187	-8.719	60.265	74.277	0.434	-4.390	-101.523	-36.399	-0.070	0.869	0.435	-0.152	0.437	0.277	0.049	0.716	0.002	0.119	-0.153	-0.433										
589.466	9.653	18.075	-7.463	59.951	73.233	-0.092	-3.951	-101.618	-36.500	-0.070	0.869	0.435	-0.155	0.438	0.273	0.049	0.717	0.002	0.118	-0.152	-0.432										
589.4743	9.318	17.652	-7.168	59.456	73.949	-0.347	-1.920	-103.867	-36.590	-0.070	0.869	0.435	-0.155	0.437	0.270	0.050	0.718	0.003	0.120	-0.151	-0.432										
589.4826	9.318	17.652	-7.168	59.456	73.949	-0.347	-1.920	-103.867	-36.590	-0.070	0.869	0.435	-0.155	0.437	0.270	0.050	0.718	0.003	0.120	-0.151	-0.432										
589.4909	9.636	17.999	-7.329	59.897	74.434	0.678	0.052	-105.729	-36.791	-0.070	0.869	0.435	-0.157	0.437	0.266	0.050	0.721	0.003	0.120	-0.148	-0.431										
589.4992	9.636	17.999	-7.329	59.897	74.434	0.678	0.052	-105.729	-36.791	-0.070	0.869	0.435	-0.157	0.437	0.266	0.050	0.721	0.003	0.120	-0.148	-0.431										
589.5075	6.033	17.268	-11.265	58.226	78.909	3.645	-0.586	-105.357	-37.213	-0.070	0.869	0.435	-0.143	0.429	0.261	0.052	0.725	0.004	0.122	-0.144	-0.431										
589.5158	6.033	17.268	-11.265	58.226	78.909	3.645	-0.586	-105.357	-37.213	-0.070	0.869	0.435	-0.143	0.429	0.261	0.052	0.725	0.004	0.122	-0.144	-0.431										
589.5241	3.728	15.564	-12.001	56.956	81.482	2.892	-0.728	-105.930	-37.623	-0.070	0.869	0.435	-0.137	0.428	0.255	0.056	0.730	0.005	0.126	-0.139	-0.430										
589.5324	3.728	15.564	-12.001	56.956	81.482	2.892	-0.728	-105.930	-37.623	-0.070	0.869	0.435	-0.137	0.428	0.255	0.056	0.730	0.005	0.126	-0.139	-0.430										
589.5407	3.092	15.286	-9.758	55.918	80.847	1.441	1.212	-108.784	-38.687	-0.070	0.869	0.435	-0.140	0.430	0.244	0.057	0.733	0.005	0.127	-0.136	-0.430										
589.549	2.090	16.216	-9.089	54.992	80.253	1.744	-0.622	-106.744	-38.312	-0.070	0.869	0.435	-0.138	0.429	0.235	0.058	0.735	0.005	0.128	-0.135	-0.429										
589.5573	3.807	17.391	-6.241	56.023	77.112	-0.201	-0.636	-106.777	-38.259	-0.070	0.869	0.435	-0.148	0.435	0.227	0.060	0.736	0.006	0.130	-0.133	-0.429										
589.5656	2.936	17.992	-5.660	55.298	76.592	-0.240	-0.730	-107.604	-39.027	-0.070	0.869	0.435	-0.147	0.435	0.219	0.061	0.738	0.006	0.131	-0.131	-0.429										
589.5739	2.936	17.992	-5.660	55.298	76.592	-0.240	-0.730	-107.604	-39.027	-0.070	0.869	0.435	-0.147	0.435	0.219	0.061	0.738	0.006	0.131	-0.131	-0.429										
589.5822	1.372	17.322	-4.881	54.020	77.006	-1.423	-2.099	-106.272	-38.921	-0.070	0.869	0.435	-0.146	0.435	0.208	0.063	0.741	0.006	0.133	-0.129	-0.429										
589.5905	0.419	17.003	-4.842	15.254	-26.730	-12.066	1.217	1.661	8.510	-0.070	0.869	0.435	-0.144	0.434	0.202	-0.088	0.085	0.219	-0.018	-0.784	-0.216										
589.5988	-0.476	16.805	-4.881	52.657	78.400	-1.502	-2.631	-106.237	-39.258	-0.070	0.869	0.435	-0.143	0.434	0.197	0.065	0.743	0.005	0.135	-0.126	-0.430										
589.6071	-0.809	17.510	-4.465	52.433	77.974	-1.283	-1.200	-107.879	-39.379	-0.070	0.869	0.435	-0.144	0.435	0.191	0.065	0.744	0.004	0.135	-0.126	-0.431										
589.6154	-2.958	17.056	-5.406	50.775	79.463	-0.390	-1.690	-107.609	-39.669	-0.070	0.869	0.435	-0.138	0.431	0.185	0.065	0.744	0.003	0.135	-0.125	-0.431										
589.6237	-3.204	17.459	-4.647	50.332	78.800	-0.108	0.303	-109.339	-39.847	-0.070	0.869	0.435	-0.140	0.432	0.179	0.064	0.744	0.002	0.133	-0.126	-0.433										
589.632	-3.072	17.976	-3.648	50.246	78.514	-0.159	0.432	-109.228	-39.468	-0.070	0.869	0.435	-0.143	0.434	0.174	0.063	0.744	0.000	0.133	-0.126	-0.434										
589.6403	-4.428	18.488	-3.987	49.181	78.600	1.000	2.180	-111.088	-39.907	-0.070	0.869	0.435	-0.140	0.432	0.167	0.062	0.744	-0.001	0.132	-0.126	-0.436										
589.6486	-5.594	18.920	-4.209	13.106	-29.057	-13.605	0.237	2.069	12.757	-0.070	0.869	0.435	-0.137	0.431	0.161	-0.070	0.086	0.163	-0.001	-0.784	-0.272										
589.6569	-5.851	19.788	-3.590	48.043	78.155	2.334	2.284	-110.566	-39.553	-0.070	0.869	0.435	-0.138	0.432	0.155	0.060	0.743	-0.004	0.130	-0.126	-0.438										
589.6652	-5.919	20.826	-2.756	47.971	76.699	2.317	3.223	-111.699	-39.918	-0.070	0.869	0.435	-0.140	0.433	0.149	0.060	0.743	-0.005	0.130	-0.126	-0.440										
589.6735	-6.346	21.350	-2.212	47.525	76.326	2.521	3.328	-112.091	-40.143	-0.070	0.869	0.435	-0.141	0.434	0.143	0.059	0.743	-0.006	0.129	-0.126	-0.441										
589.6818	-7.215	21.948	-1.896	46.692	76.123	3.238	5.302	-113.548	-39.901	-0.070	0.869	0.435	-0.140	0.434	0.137	0.057	0.743	-0.008	0.127	-0.127	-0.442										
589.6901	-8.683	22.621	-2.082	45.651	75.664	3.904	2.866	-110.965	-40.029	-0.070	0.869	0.435	-0.137	0.433	0.130	0.057	0.743	-0.009	0.127	-0.127	-0.444										
589.6984	-9.235	23.308	-1.456	45.171	75.050	4.055	4.889	-113.555	-40.575	-0.070	0.869	0.435	-0.138	0.434	0.123	0.056	0.743	-0.010	0.126	-0.126	-0.445										
589.7067	-9.479	24.214	0.465	10.604	-32.532	-11.985	-1.914	1.330	8.907	-0.070	0.869	0.435	-0.142	0.437	0.112	-0.088	0.087	0.095	-0.018	-0.782	-0.339										
589.715	-9.479	24.214	0.465	10.604	-32.532	-11.985	-1.914	1.330	8.907	-0.070	0.869	0.435	-0.142	0.437	0.112	-0.088	0.087	0.095	-0.018	-0.782	-0.339										
589.7233	-10.578	24.454	0.545	44.233	73.450	3.150	3.668	-112.461	-40.737	-0.070	0.869	0.435	-0.141	0.436	0.106	0.056	0.744	-0.013	0.125	-0.126	-0.448										
589.7316	-11.802	24.691	0.600	8.891	-32.958	-10.628	-2.055	1.823	8.328	-0.070	0.869	0.435	-0.138	0.436	0.100	-0.091	0.088	0.079	-0.021	-0.781	-0.356										
589.7399	-11.802	24.691	0.600	8.891	-32.958	-10.628	-2.055	1.823	8.328	-0.070	0.869	0.435	-0.138	0.436	0.100	-0.091	0.088	0.079	-0.021	-0.781	-0.356										
589.7482	-12.588	24.937	2.260	9.952	-33.889	-15.276	-1.936	1.712	12.567	-0.070	0.869	0.435	-0.141	0.438	0.089	-0.075	0.089	0.064	-0.005	-0.780	-0.371										
589.7565	-12.989	25.168	3.083	42.773	72.031	1.296	1.145	-110.396	-40.919	-0.070	0.869	0.435	-0.143	0.439	0.083	0.055	0.745	-0.016	0.125	-0.124	-0.451										
589.7648	-14.120	24.847	3.191	8.465	-32.935	-12.889	-3.257	1.729	9.905	-0.070	0.869	0.435	-0.141	0.439	0.078	-0.086	0.091	0.044	-0.017	-0.779	-0.390										
589.7731	-14.577	24.898	3.911	8.054	-34.094	-13.187	-3.113	2.922	9.693	-0.070	0.869	0.435	-0.142	0.440	0.073	-0.087	0.091	0.038	-0.017	-0.778	-0.397										
589.7814	-14.577	24.898	3.911	8.054	-34.094	-13.187	-3.113	2.922	9.693	-0.070	0.869	0.435	-0.142	0.440	0.073	-0.087	0.091	0.038	-0.017	-0.778	-0.397										
589.7897	-15.452	24.040	4.981	41.328	71.987	-1.072	-3.077	-106.366	-40.861	-0.070	0.869	0.435	-0.144	0.440	0.066	0.054	0.747	-0.019	0.124	-0.123	-0.453										
589.798	-15.452	24.040	4.981	41.328	71.987	-1.072	-3.077	-106.366	-40.861	-0.070	0.869	0.435	-0.144	0.440	0.066	0.054	0.747	-0.019	0.124	-0.123	-0.453										
589.8063	-15.348	23.383	6.717	41.716	70.899	-3.081	-5.637	-103.536	-40.371	-0.070	0.869	0.435	-0.149	0.443	0.060	0.053	0.747	-0.020	0.123	-0.122	-0.454										
589.8146	-15.348	23.383	6.717	41.716	70.899	-3.081	-5.637	-103.536	-40.371	-0.070	0.869	0.435	-0.149	0.443	0.060	0.053	0.747	-0.020	0.123	-0.122	-0.454										
589.8229	-15.838	22.783	6.904	41.512	70.975	-3.536	-7.811	-101.163	-40.130	-0.070	0.869	0.435	-0.149	0.442	0.058	0.052	0.748	-0.020	0.122	-0.122	-0.455										
589.8312	-16.133	22.456	7.327	41.376	71.017	-4.172	-8.627	-100.301	-39.670	-0.070	0.869	0.435	-0.150	0.442	0.056	0.051	0.747	-0.021	0.121	-0.122	-0.455										
589.8395	-16.505	21.926	7.558	9.684	-31.938	-14.768	-4.373	4.507	11.943	-0.070	0.869	0.435	-0.151	0.441	0.055	-0.083	0.097	-0.017	-0.013	-0.772	-0.451										
589.8478	-17.294	21.524	7.405	10.421	-31.552	-15.974	-3.925	4.589	14.255	-0.070	0.869	0.435	-0.150	0.439	0.053	-0.074	0.099	-0.023	-0.004	-0.771	-0.458										
589.8561	-17.624	21.034	8.003	40.149	71.241	-5.074	-13.075	-94.227	-36.178	-0.070	0.869	0.435	-0.153	0.438	0.053	0.044	0.745	-0.021	0.114	-0.124	-0.455										
589.8644	-17.624	21.034	8.003	40.149	71.241	-5.074	-13.075	-94.227	-36.178	-0.070	0.869	0.435	-0.153	0.438	0.053	0.044	0.745	-0.021	0.114	-0.124	-0.455										
589.8727	-18.472	20.439	7.703	12.243	-31.089	-15.279	-4.259	5.377	15.041	-0.070	0.869	0.435	-0.151	0.437	0.052	-0.073	0.103	-0.044	-0.003	-0.767	-0.478										
589.881	-17.779	19.971	8.643	13.442	-30.591	-16.015	-3.645	5.585	15.587	-0.070	0.869	0.435	-0.156	0.438	0.053	-0.073	0.104	-0.050	-0.003	-0.765	-0.485										
589.8893	-17.568	19.778	9.136	39.447	71.091	-6.101	-14.534	-91.665	-32.335	-0.070	0.869	0.435	-0.159	0.438	0.054	0.036	0.741	-0.019	0.106	-0.129	-0.453										
589.8976	-18.193	19.659	8.845	38.804	71.594	-5.822	-14.170	-92.055	-30.960	-0.070	0.869	0.435	-0.159	0.436	0.055	0.034	0.739	-0.018	0.104	-0.130	-0.452										
589.9059	-18.560	18.786	8.832	37.969	71.892	-6.194	-15.281	-90.236	-26.694	-0.070	0.869	0.435	-0.161	0.434	0.058	0.030	0.736	-0.015	0.100	-0.133	-0.449										
589.9142	-18.560	18.786	8.832	37.969	71.892	-6.194	-15.281	-90.236	-26.694	-0.070	0.869	0.435	-0.161	0.434	0.058	0.030	0.736	-0.015	0.100	-0.133	-0.449										
589.9225	-18.071	18.045	9.301	37.908	71.645	-6.497	-14.156	-90.485	-24.661	-0.070	0.869	0.435	-0.165	0.434	0.062	0.025	0.734	-0.014	0.095	-0.135	-0.448										
589.9308	-18.447	17.401	8.565	37.176	72.394	-6.036	-13.851	-90.247	-19.340	-0.070	0.869	0.435	-0.166	0.431	0.067	0.021	0.731	-0.010	0.091	-0.138	-0.445										
589.9391	-18.447	17.401	8.565	37.176	72.394	-6.036	-13.851	-90.247	-19.340	-0.070	0.869	0.435	-0.166	0.431	0.067	0.021	0.731	-0.010	0.091	-0.138	-0.445										
589.9474	-18.387	17.312	8.181	21.963	-29.932	-9.892	1.107	6.665	11.656	-0.070	0.869	0.435	-0.168	0.429	0.070	-0.090	0.125	-0.091	-0.020	-0.745	-0.526										
589.9557	-17.705	16.738	8.127	37.380	73.144	-6.292	-13.249	-91.250	-13.193	-0.070	0.869	0.435	-0.171	0.428	0.076	0.018	0.728	-0.006	0.088	-0.141	-0.440										
589.964	-17.076	16.021	7.734	25.896	-30.919	-8.275	4.905	7.667	9.940	-0.070	0.869	0.435	-0.173	0.426	0.082	-0.096	0.131	-0.096	-0.026	-0.738	-0.530										
