Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
92.5616	-0.076	0.016	-0.239	0.017	-0.043	0.253	0.085	0.004	-0.229	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.5699	-0.045	0.063	-0.142	0.005	-0.033	0.122	0.018	-0.057	-0.031	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.5782	-0.045	0.063	-0.142	0.005	-0.033	0.122	0.018	-0.057	-0.031	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.5865	-0.048	0.059	-0.163	0.025	-0.102	0.216	0.022	0.047	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.5948	-0.048	0.059	-0.163	0.025	-0.102	0.216	0.022	0.047	-0.116	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.6031	-0.029	0.165	-0.107	0.036	-0.131	0.188	0.110	-0.027	-0.273	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.6114	-0.029	0.165	-0.107	0.036	-0.131	0.188	0.110	-0.027	-0.273	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.6197	-0.063	0.095	-0.193	0.020	-0.095	0.133	0.021	-0.072	-0.024	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.628	-0.063	0.095	-0.193	0.020	-0.095	0.133	0.021	-0.072	-0.024	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.6363	-0.040	0.022	-0.151	0.029	-0.069	0.237	0.011	-0.018	-0.079	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
92.6446	-0.040	0.022	-0.151	0.029	-0.069	0.237	0.011	-0.018	-0.079	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
92.6529	-0.032	0.117	-0.078	0.006	-0.026	0.169	0.067	-0.075	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.6612	-0.032	0.117	-0.078	0.006	-0.026	0.169	0.067	-0.075	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.6695	-0.017	0.036	-0.064	0.027	-0.124	0.091	0.000	0.046	-0.038	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.6778	-0.017	0.036	-0.064	0.027	-0.124	0.091	0.000	0.046	-0.038	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.6861	-0.017	-0.044	-0.041	-0.048	0.319	0.112	0.071	-0.356	-0.094	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.6944	-0.017	-0.044	-0.041	-0.048	0.319	0.112	0.071	-0.356	-0.094	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.7027	-0.024	0.026	-0.080	0.009	-0.036	0.177	0.060	0.010	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.711	-0.024	0.026	-0.080	0.009	-0.036	0.177	0.060	0.010	-0.136	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.7193	-0.034	-0.015	-0.093	0.007	-0.017	0.009	0.039	-0.060	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.7276	-0.034	-0.015	-0.093	0.007	-0.017	0.009	0.039	-0.060	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.7359	-0.053	0.112	-0.191	-0.034	0.235	0.232	0.125	-0.402	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
92.7442	-0.053	0.112	-0.191	-0.034	0.235	0.232	0.125	-0.402	-0.139	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
92.75249	-0.070	0.091	-0.226	0.026	-0.110	0.258	0.037	-0.073	-0.030	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.7608	-0.070	0.091	-0.226	0.026	-0.110	0.258	0.037	-0.073	-0.030	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.7691	-0.004	-0.030	-0.018	0.001	0.052	0.068	0.073	-0.043	-0.190	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.7774	-0.004	-0.030	-0.018	0.001	0.052	0.068	0.073	-0.043	-0.190	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.7857	-0.060	-0.024	-0.185	0.012	-0.026	0.197	0.077	-0.006	-0.185	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.794	-0.060	-0.024	-0.185	0.012	-0.026	0.197	0.077	-0.006	-0.185	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.8023	-0.014	-0.027	-0.030	0.001	0.041	0.048	0.071	-0.082	-0.124	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.8106	-0.014	-0.027	-0.030	0.001	0.041	0.048	0.071	-0.082	-0.124	0.303	1.004	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.8189	-0.002	0.175	-0.010	0.040	-0.187	0.123	0.063	-0.031	-0.140	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.8272	-0.002	0.175	-0.010	0.040	-0.187	0.123	0.063	-0.031	-0.140	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
92.83549	-0.041	0.052	-0.128	-0.023	0.196	0.346	0.120	-0.245	-0.253	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.8438	-0.041	0.052	-0.128	-0.023	0.196	0.346	0.120	-0.245	-0.253	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
92.8521	-0.028	-0.011	-0.091	0.016	-0.028	0.174	0.035	-0.051	-0.071	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.8604	-0.028	-0.011	-0.091	0.016	-0.028	0.174	0.035	-0.051	-0.071	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.8687	-0.056	0.052	-0.154	0.028	-0.121	0.243	0.030	0.063	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.877	-0.056	0.052	-0.154	0.028	-0.121	0.243	0.030	0.063	-0.151	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.8853	-0.086	0.081	-0.281	0.009	-0.078	0.201	0.045	-0.075	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.8936	-0.086	0.081	-0.281	0.009	-0.078	0.201	0.045	-0.075	-0.022	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
92.9019	-0.066	0.025	-0.207	-0.007	-0.002	0.199	0.095	-0.123	-0.081	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.9102	-0.066	0.025	-0.207	-0.007	-0.002	0.199	0.095	-0.123	-0.081	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
92.9185	-0.011	0.100	-0.027	0.032	-0.162	0.117	0.053	0.016	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.9268	-0.011	0.100	-0.027	0.032	-0.162	0.117	0.053	0.016	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.9351	-0.023	0.097	-0.053	0.016	-0.072	0.138	0.062	-0.074	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
92.9434	-0.023	0.097	-0.053	0.016	-0.072	0.138	0.062	-0.074	-0.123	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.799	-0.120										
92.9517	0.001	0.160	-0.011	0.040	-0.152	0.137	0.068	-0.063	-0.135	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.96	0.001	0.160	-0.011	0.040	-0.152	0.137	0.068	-0.063	-0.135	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
92.9683	-0.084	-0.017	-0.264	0.019	-0.054	0.252	0.073	0.094	-0.263	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.9766	-0.084	-0.017	-0.264	0.019	-0.054	0.252	0.073	0.094	-0.263	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.121										
92.9849	-0.033	0.124	-0.106	0.026	-0.134	0.188	0.008	0.031	-0.025	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
92.9932	-0.033	0.124	-0.106	0.026	-0.134	0.188	0.008	0.031	-0.025	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.0015	-0.083	0.109	-0.261	0.046	-0.171	0.270	0.015	-0.068	-0.011	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.0098	-0.083	0.109	-0.261	0.046	-0.171	0.270	0.015	-0.068	-0.011	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.0181	-0.018	0.129	-0.048	-0.013	0.078	0.082	0.120	-0.281	-0.124	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.119										
93.0264	-0.018	0.129	-0.048	-0.013	0.078	0.082	0.120	-0.281	-0.124	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.119										
93.0347	-0.061	0.095	-0.189	0.025	-0.134	0.183	0.012	-0.034	-0.004	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.043	-0.061	0.095	-0.189	0.025	-0.134	0.183	0.012	-0.034	-0.004	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.0513	-0.054	0.005	-0.166	0.022	-0.059	0.221	0.070	0.036	-0.220	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.0596	-0.054	0.005	-0.166	0.022	-0.059	0.221	0.070	0.036	-0.220	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.0679	-0.093	0.104	-0.302	0.029	-0.085	0.308	0.067	-0.052	-0.180	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.07619	-0.093	0.104	-0.302	0.029	-0.085	0.308	0.067	-0.052	-0.180	0.303	1.004	-0.678	0.286	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.0845	-0.051	0.018	-0.176	-0.057	0.395	0.303	0.149	-0.411	-0.260	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.118										
93.0928	-0.051	0.018	-0.176	-0.057	0.395	0.303	0.149	-0.411	-0.260	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.205	-0.797	0.014	-0.799	-0.118										
93.1011	-0.048	0.036	-0.136	0.012	-0.039	0.192	0.046	-0.110	-0.002	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.1094	-0.048	0.036	-0.136	0.012	-0.039	0.192	0.046	-0.110	-0.002	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.1177	-0.082	-0.005	-0.262	0.018	-0.011	0.207	0.022	-0.073	-0.057	0.303	1.003	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.126	-0.082	-0.005	-0.262	0.018	-0.011	0.207	0.022	-0.073	-0.057	0.303	1.003	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.1343	-0.035	0.201	-0.122	-0.024	0.147	0.223	0.153	-0.422	-0.156	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.1426	-0.035	0.201	-0.122	-0.024	0.147	0.223	0.153	-0.422	-0.156	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.1509	-0.087	0.044	-0.266	0.005	-0.043	0.173	0.051	-0.031	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.15919	-0.087	0.044	-0.266	0.005	-0.043	0.173	0.051	-0.031	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.1675	-0.045	0.111	-0.134	0.038	-0.181	0.201	0.092	0.029	-0.254	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.1758	-0.045	0.111	-0.134	0.038	-0.181	0.201	0.092	0.029	-0.254	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.1841	-0.060	0.108	-0.192	0.009	-0.060	0.126	0.086	-0.036	-0.173	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.1924	-0.060	0.108	-0.192	0.009	-0.060	0.126	0.086	-0.036	-0.173	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.2007	-0.082	0.007	-0.276	0.010	0.002	0.158	0.064	-0.028	-0.133	0.303	1.003	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.209	-0.082	0.007	-0.276	0.010	0.002	0.158	0.064	-0.028	-0.133	0.303	1.003	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.2173	-0.082	0.144	-0.232	0.023	-0.106	0.168	0.009	-0.080	-0.034	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.2256	-0.082	0.144	-0.232	0.023	-0.106	0.168	0.009	-0.080	-0.034	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
93.2339	-0.056	0.065	-0.178	-0.005	-0.013	0.211	0.053	-0.056	-0.090	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.2422	-0.056	0.065	-0.178	-0.005	-0.013	0.211	0.053	-0.056	-0.090	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
93.2505	-0.010	0.114	-0.043	0.039	-0.145	0.123	0.046	-0.016	-0.137	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.2588	-0.010	0.114	-0.043	0.039	-0.145	0.123	0.046	-0.016	-0.137	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.2671	-0.042	0.119	-0.136	-0.004	0.142	0.268	0.134	-0.377	-0.223	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.2754	-0.042	0.119	-0.136	-0.004	0.142	0.268	0.134	-0.377	-0.223	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
93.2837	-0.030	0.149	-0.114	0.041	-0.171	0.137	0.017	0.015	-0.106	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.292	-0.030	0.149	-0.114	0.041	-0.171	0.137	0.017	0.015	-0.106	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3003	-0.041	0.053	-0.121	0.019	-0.104	0.166	0.055	0.007	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3086	-0.041	0.053	-0.121	0.019	-0.104	0.166	0.055	0.007	-0.109	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3169	-0.048	0.000	-0.155	0.015	-0.049	0.198	0.018	-0.035	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3252	-0.048	0.000	-0.155	0.015	-0.049	0.198	0.018	-0.035	-0.044	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3335	-0.061	0.166	-0.181	0.047	-0.228	0.210	0.040	0.029	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.3418	-0.061	0.166	-0.181	0.047	-0.228	0.210	0.040	0.029	-0.137	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
93.3501	-0.041	0.188	-0.137	0.047	-0.201	0.141	0.028	-0.072	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3584	-0.041	0.188	-0.137	0.047	-0.201	0.141	0.028	-0.072	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3667	-0.024	0.154	-0.091	0.034	-0.192	0.154	0.039	-0.001	-0.082	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.375	-0.024	0.154	-0.091	0.034	-0.192	0.154	0.039	-0.001	-0.082	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
93.3833	-0.011	-0.004	-0.019	-0.055	0.343	0.172	0.110	-0.467	-0.064	0.303	1.004	-0.678	0.285	0.553	-0.718	0.317	0.205	-0.797	0.013	-0.799	-0.119										
