Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
425.0347	-2.929	-4.057	5.151	5.333	10.989	0.607	1.726	1.937	12.766	0.097	0.867	0.317	0.067	0.448	0.219	0.103	0.089	0.203	0.006	-0.778	-0.114										
425.043	-3.430	-3.349	4.354	5.187	10.461	1.161	1.722	1.934	12.337	0.097	0.867	0.316	0.069	0.447	0.213	0.103	0.089	0.195	0.006	-0.778	-0.121										
425.0513	-3.924	-2.543	5.171	4.868	10.515	0.434	1.689	1.610	13.477	0.098	0.865	0.315	0.068	0.448	0.207	0.105	0.088	0.187	0.007	-0.776	-0.129										
425.0596	-4.461	-1.897	4.378	4.738	9.739	0.698	1.666	1.548	14.060	0.098	0.865	0.314	0.070	0.447	0.201	0.106	0.088	0.179	0.008	-0.776	-0.135										
425.0679	-4.461	-1.897	4.378	4.738	9.739	0.698	1.666	1.548	14.060	0.098	0.865	0.314	0.070	0.447	0.201	0.106	0.088	0.179	0.008	-0.776	-0.135										
425.0762	-5.316	-1.212	5.432	4.307	9.202	0.284	1.448	1.633	11.645	0.098	0.861	0.311	0.070	0.447	0.190	0.109	0.088	0.162	0.011	-0.773	-0.148										
425.0845	-5.823	0.141	5.232	4.167	8.405	0.145	1.424	1.632	12.229	0.099	0.860	0.310	0.072	0.447	0.183	0.110	0.088	0.154	0.011	-0.771	-0.156										
425.0928	-6.268	0.326	4.959	4.009	7.787	0.287	1.449	1.631	13.008	0.098	0.859	0.308	0.073	0.447	0.177	0.111	0.089	0.146	0.013	-0.771	-0.162										
425.1011	-6.768	1.343	6.215	3.738	7.280	-0.410	1.194	1.697	11.881	0.098	0.856	0.307	0.072	0.448	0.171	0.112	0.089	0.138	0.014	-0.768	-0.169										
425.1094	-7.312	1.711	5.831	3.498	6.993	-0.561	1.100	1.512	12.762	0.099	0.856	0.307	0.073	0.448	0.166	0.114	0.089	0.130	0.015	-0.767	-0.176										
425.1177	-7.726	2.071	5.522	3.387	6.521	-0.530	1.023	1.725	12.167	0.099	0.854	0.306	0.075	0.447	0.160	0.115	0.089	0.122	0.017	-0.766	-0.184										
425.126	-8.241	2.339	6.465	3.106	6.419	-1.280	1.011	2.173	11.038	0.098	0.852	0.304	0.074	0.448	0.155	0.117	0.089	0.114	0.019	-0.763	-0.190										
425.1343	-8.734	2.561	6.200	2.790	6.376	-1.465	0.827	1.909	11.277	0.099	0.851	0.304	0.074	0.448	0.150	0.118	0.089	0.106	0.019	-0.762	-0.198										
425.1426	-9.126	2.287	6.515	2.582	6.295	-1.432	0.646	1.932	11.529	0.099	0.849	0.303	0.075	0.447	0.145	0.120	0.089	0.098	0.021	-0.760	-0.205										
425.1509	-9.643	2.596	6.711	2.420	6.257	-1.874	0.695	2.186	12.144	0.099	0.847	0.303	0.074	0.448	0.141	0.121	0.089	0.091	0.021	-0.758	-0.213										
425.1592	-9.976	2.415	7.142	2.280	6.870	-1.563	0.650	2.387	11.246	0.099	0.844	0.303	0.075	0.447	0.137	0.122	0.089	0.083	0.023	-0.755	-0.221										
425.1675	-10.248	1.602	7.446	2.301	7.316	-1.558	0.431	2.382	10.643	0.099	0.843	0.302	0.074	0.447	0.134	0.122	0.089	0.075	0.024	-0.753	-0.227										
425.1758	-10.455	1.110	7.515	2.440	7.670	-1.829	0.349	2.505	11.176	0.099	0.841	0.302	0.074	0.446	0.132	0.124	0.089	0.068	0.026	-0.752	-0.234										
425.1841	-10.495	0.776	7.453	2.832	7.750	-1.442	-0.091	1.994	11.006	0.098	0.839	0.302	0.076	0.444	0.129	0.126	0.089	0.060	0.027	-0.749	-0.242										
425.1924	-10.678	0.771	8.309	3.116	7.663	-1.886	-0.052	2.512	10.843	0.098	0.836	0.301	0.075	0.444	0.127	0.128	0.090	0.053	0.030	-0.746	-0.248										
425.2007	-10.826	0.705	8.378	3.592	7.401	-1.824	-0.034	2.783	11.389	0.097	0.834	0.301	0.075	0.443	0.125	0.128	0.090	0.046	0.031	-0.744	-0.255										
425.209	-10.974	0.606	8.509	4.146	7.639	-2.284	-0.069	3.206	10.853	0.097	0.833	0.301	0.075	0.442	0.123	0.131	0.090	0.039	0.033	-0.742	-0.262										
425.2173	-11.186	0.516	8.390	4.800	7.844	-1.786	-0.238	2.815	10.326	0.096	0.831	0.301	0.076	0.441	0.122	0.131	0.092	0.032	0.034	-0.739	-0.270										
425.2256	-11.474	0.388	8.765	5.280	7.529	-2.081	-0.264	3.219	10.291	0.096	0.829	0.302	0.075	0.441	0.121	0.132	0.092	0.026	0.037	-0.737	-0.276										
425.2339	-11.809	0.526	9.160	5.951	7.845	-2.533	-0.484	2.889	10.138	0.095	0.828	0.303	0.074	0.441	0.120	0.134	0.094	0.019	0.039	-0.734	-0.284										
425.2422	-12.111	0.173	8.832	6.587	7.897	-1.955	-0.399	3.016	10.198	0.094	0.827	0.303	0.075	0.439	0.119	0.135	0.095	0.012	0.041	-0.731	-0.291										
425.2505	-12.484	-0.007	8.941	7.299	7.948	-2.434	-0.382	3.162	10.662	0.093	0.826	0.304	0.074	0.439	0.119	0.137	0.097	0.006	0.044	-0.729	-0.298										
425.2588	-12.956	0.342	8.823	7.933	8.015	-2.430	-0.329	3.529	10.069	0.093	0.825	0.306	0.073	0.439	0.119	0.138	0.099	0.000	0.045	-0.726	-0.306										
425.2671	-13.253	-0.002	8.629	8.619	8.342	-2.389	-0.201	3.503	11.361	0.092	0.824	0.308	0.074	0.438	0.119	0.140	0.101	-0.006	0.048	-0.723	-0.313										
425.2754	-13.746	-0.118	7.894	9.375	8.137	-1.792	-0.117	3.941	10.339	0.091	0.824	0.309	0.074	0.438	0.119	0.140	0.103	-0.011	0.049	-0.721	-0.321										
425.2837	-14.010	-0.376	8.066	10.123	8.509	-2.287	-0.034	4.136	10.146	0.090	0.823	0.311	0.073	0.438	0.120	0.142	0.106	-0.017	0.052	-0.718	-0.328										
425.292	-14.248	-0.444	7.446	11.033	8.696	-1.777	0.056	4.084	10.346	0.089	0.823	0.313	0.073	0.437	0.121	0.143	0.109	-0.022	0.054	-0.714	-0.335										
425.3003	-14.500	-0.311	7.927	11.998	8.061	-2.024	0.432	4.848	10.679	0.087	0.822	0.315	0.071	0.438	0.122	0.143	0.112	-0.026	0.056	-0.711	-0.341										
425.3086	-14.584	-0.390	7.483	13.167	8.115	-2.212	0.718	4.900	12.186	0.086	0.822	0.317	0.070	0.437	0.124	0.146	0.114	-0.030	0.059	-0.708	-0.347										
425.3169	-14.595	-0.512	7.219	14.603	7.977	-1.898	1.000	5.116	11.676	0.085	0.822	0.319	0.069	0.436	0.127	0.145	0.118	-0.034	0.060	-0.704	-0.353										
425.3252	-14.455	-0.689	6.991	16.160	7.514	-1.822	1.515	5.150	12.497	0.084	0.823	0.321	0.068	0.435	0.130	0.145	0.121	-0.037	0.062	-0.702	-0.358										
425.3335	-14.158	-1.356	7.430	17.899	7.174	-1.865	2.313	5.998	12.721	0.082	0.823	0.323	0.065	0.435	0.135	0.145	0.125	-0.039	0.063	-0.698	-0.362										
425.3418	-13.749	-1.606	6.978	19.912	6.253	-1.616	2.777	6.328	11.639	0.080	0.824	0.324	0.064	0.433	0.140	0.145	0.128	-0.041	0.065	-0.695	-0.365										
425.3501	-13.091	-2.268	7.107	22.217	5.985	-1.379	3.736	6.395	11.896	0.079	0.824	0.326	0.062	0.432	0.146	0.144	0.133	-0.042	0.065	-0.692	-0.368										
425.3584	-12.452	-2.650	6.771	24.756	4.675	-0.960	4.676	6.475	12.831	0.077	0.825	0.327	0.061	0.430	0.153	0.143	0.137	-0.043	0.066	-0.689	-0.370										
425.3667	-12.452	-2.650	6.771	24.756	4.675	-0.960	4.676	6.475	12.831	0.077	0.825	0.327	0.061	0.430	0.153	0.143	0.137	-0.043	0.066	-0.689	-0.370										
425.375	-10.743	-4.721	6.589	30.442	3.353	-0.640	6.504	7.080	12.650	0.072	0.827	0.328	0.058	0.426	0.170	0.142	0.146	-0.041	0.070	-0.681	-0.370										
425.3833	-10.743	-4.721	6.589	30.442	3.353	-0.640	6.504	7.080	12.650	0.072	0.827	0.328	0.058	0.426	0.170	0.142	0.146	-0.041	0.070	-0.681	-0.370										
425.3916	-9.735	-5.968	5.790	33.534	3.070	0.365	7.765	7.064	14.382	0.070	0.828	0.329	0.059	0.422	0.180	0.141	0.151	-0.040	0.070	-0.677	-0.369										
425.3999	-8.894	-7.361	4.368	36.731	2.420	0.618	8.781	7.121	15.139	0.069	0.831	0.330	0.058	0.419	0.190	0.140	0.157	-0.037	0.071	-0.674	-0.367										
425.4082	-8.006	-8.354	3.901	39.952	1.753	1.216	9.679	6.807	15.588	0.067	0.833	0.330	0.058	0.417	0.201	0.138	0.163	-0.034	0.071	-0.670	-0.364										
425.4165	-7.237	-9.140	2.841	43.153	0.902	1.488	10.739	6.797	16.748	0.065	0.835	0.330	0.058	0.414	0.212	0.137	0.168	-0.030	0.072	-0.666	-0.360										
425.4248	-6.423	-8.986	2.584	46.232	-0.095	1.755	11.524	6.106	17.621	0.064	0.835	0.331	0.058	0.413	0.222	0.135	0.174	-0.025	0.071	-0.661	-0.356										
425.4331	-5.868	-9.493	0.682	49.070	-1.535	2.587	12.753	6.608	17.986	0.063	0.840	0.331	0.058	0.412	0.232	0.132	0.179	-0.018	0.069	-0.661	-0.349										
425.4414	-5.084	-9.877	0.653	51.780	-2.276	2.664	13.047	6.961	16.988	0.062	0.841	0.330	0.057	0.412	0.242	0.130	0.183	-0.011	0.068	-0.658	-0.342										
425.4497	-4.102	-10.236	0.363	54.439	-2.956	2.871	13.794	7.944	16.823	0.061	0.843	0.330	0.057	0.412	0.253	0.127	0.188	-0.003	0.067	-0.655	-0.333										
425.458	-2.907	-10.539	-0.276	57.031	-3.328	2.972	13.569	8.501	15.608	0.060	0.845	0.330	0.057	0.412	0.263	0.126	0.192	0.005	0.066	-0.654	-0.324										
425.4663	-1.602	-10.962	-0.799	59.391	-3.164	3.000	12.735	8.847	15.050	0.059	0.848	0.329	0.056	0.412	0.274	0.122	0.196	0.014	0.063	-0.652	-0.315										
425.4746	-0.211	-10.981	-1.775	61.616	-2.586	3.657	11.920	9.038	15.754	0.058	0.850	0.328	0.058	0.413	0.283	0.119	0.200	0.022	0.062	-0.650	-0.306										
425.4829	1.314	-11.322	-1.958	63.469	-1.962	3.427	10.960	8.664	16.047	0.057	0.852	0.327	0.057	0.414	0.293	0.116	0.204	0.031	0.059	-0.648	-0.296										
425.4912	4.379	-11.700	-2.658	66.271	-0.260	4.057	9.787	8.486	16.163	0.055	0.855	0.326	0.060	0.418	0.312	0.111	0.209	0.052	0.056	-0.646	-0.273										
425.4995	4.379	-11.700	-2.658	66.271	-0.260	4.057	9.787	8.486	16.163	0.055	0.855	0.326	0.060	0.418	0.312	0.111	0.209	0.052	0.056	-0.646	-0.273										
425.5078	5.849	-11.706	-3.804	67.400	0.904	4.672	9.190	8.384	15.794	0.054	0.857	0.325	0.062	0.419	0.322	0.109	0.210	0.063	0.054	-0.647	-0.261										
425.5161	7.109	-11.900	-5.745	68.321	2.418	6.265	8.754	8.297	15.465	0.054	0.860	0.324	0.067	0.421	0.331	0.105	0.210	0.076	0.051	-0.649	-0.248										
425.5244	9.548	-12.887	-7.085	69.678	4.213	7.119	7.636	6.943	16.882	0.052	0.864	0.321	0.069	0.429	0.350	0.099	0.209	0.100	0.047	-0.655	-0.220										
425.5327	10.698	-12.353	-7.503	70.027	4.504	8.160	6.941	6.792	15.717	0.052	0.866	0.320	0.070	0.433	0.358	0.095	0.207	0.113	0.044	-0.659	-0.207										
425.541	11.654	-12.561	-7.404	69.915	4.721	8.485	6.473	6.241	15.881	0.051	0.868	0.319	0.068	0.439	0.365	0.092	0.205	0.127	0.041	-0.663	-0.192										
425.5493	12.721	-12.788	-6.856	69.620	4.769	8.564	5.869	5.544	16.117	0.051	0.869	0.318	0.067	0.444	0.372	0.089	0.202	0.140	0.038	-0.667	-0.178										
425.5576	13.689	-12.700	-6.343	69.043	4.389	8.685	5.050	5.233	14.301	0.050	0.870	0.317	0.065	0.449	0.379	0.086	0.198	0.154	0.036	-0.672	-0.163										
425.5659	14.390	-12.364	-6.434	68.234	4.352	9.918	4.757	4.697	15.454	0.050	0.871	0.316	0.066	0.452	0.384	0.083	0.195	0.169	0.034	-0.676	-0.147										
425.5742	14.934	-12.311	-6.924	67.142	4.062	10.795	3.965	4.034	14.193	0.049	0.873	0.314	0.065	0.455	0.388	0.081	0.191	0.184	0.032	-0.683	-0.130										
425.5825	15.532	-12.335	-6.424	65.811	3.808	10.622	3.567	3.182	15.423	0.049	0.874	0.313	0.063	0.459	0.392	0.079	0.186	0.198	0.030	-0.688	-0.114										
425.5908	15.532	-12.335	-6.424	65.811	3.808	10.622	3.567	3.182	15.423	0.049	0.874	0.313	0.063	0.459	0.392	0.079	0.186	0.198	0.030	-0.688	-0.114										
425.5991	16.728	-11.348	-5.246	62.405	1.748	11.869	27.013	180.078	2.090	0.048	0.874	0.311	0.062	0.464	0.397	0.075	0.175	0.231	0.027	-0.698	-0.080										
425.6074	17.194	-11.722	-4.585	60.400	0.947	11.434	27.007	180.480	1.942	0.047	0.873	0.310	0.061	0.466	0.399	0.075	0.169	0.247	0.028	-0.704	-0.062										
425.6157	17.624	-12.155	-4.849	58.220	0.148	10.940	26.862	180.763	1.932	0.047	0.874	0.308	0.061	0.469	0.402	0.074	0.163	0.265	0.027	-0.711	-0.044										
425.624	18.029	-12.802	-4.223	55.613	-1.223	10.193	26.803	181.220	1.621	0.047	0.875	0.307	0.058	0.472	0.404	0.072	0.157	0.283	0.026	-0.718	-0.024										
425.6323	18.442	-13.226	-3.245	52.831	-1.720	9.165	26.527	180.236	0.607	0.047	0.874	0.307	0.055	0.474	0.405	0.070	0.151	0.301	0.024	-0.723	-0.006										
425.6406	18.843	-13.877	-1.851	49.796	-1.763	7.967	26.212	179.621	2.341	0.046	0.873	0.306	0.052	0.476	0.406	0.069	0.145	0.319	0.023	-0.728	0.013										
425.6489	19.029	-14.628	-1.134	46.533	-1.287	7.346	26.458	179.434	2.856	0.046	0.871	0.305	0.050	0.476	0.406	0.068	0.140	0.337	0.022	-0.732	0.032										
425.6572	18.975	-15.296	-0.983	42.967	-0.733	6.935	26.822	178.649	2.608	0.046	0.871	0.304	0.048	0.476	0.406	0.067	0.135	0.356	0.021	-0.736	0.052										
425.6655	18.887	-16.238	-0.786	39.086	0.479	6.305	27.165	177.959	3.341	0.046	0.871	0.303	0.046	0.476	0.405	0.065	0.130	0.376	0.019	-0.740	0.073										
425.6738	18.887	-16.238	-0.786	39.086	0.479	6.305	27.165	177.959	3.341	0.046	0.871	0.303	0.046	0.476	0.405	0.065	0.130	0.376	0.019	-0.740	0.073										
425.6821	18.806	-16.641	0.104	35.076	1.587	5.603	27.419	177.220	4.039	0.046	0.869	0.303	0.043	0.476	0.403	0.063	0.127	0.395	0.017	-0.743	0.092										
425.6904	18.379	-17.075	0.740	26.796	3.708	5.080	28.223	176.432	4.561	0.046	0.867	0.302	0.039	0.472	0.398	0.060	0.122	0.433	0.013	-0.745	0.131										
425.6987	18.077	-17.184	0.727	22.561	4.689	4.933	28.377	176.164	4.199	0.047	0.866	0.303	0.037	0.469	0.395	0.058	0.121	0.452	0.011	-0.745	0.149										
425.707	17.654	-16.802	0.490	18.452	4.984	4.776	28.510	176.325	3.759	0.047	0.864	0.303	0.037	0.465	0.391	0.057	0.121	0.469	0.010	-0.743	0.166										
425.7153	17.283	-16.542	0.039	14.728	5.337	5.100	28.109	176.593	4.739	0.047	0.862	0.302	0.037	0.461	0.387	0.056	0.123	0.484	0.009	-0.739	0.182										
425.7236	17.001	-16.856	0.564	11.065	6.166	4.573	27.699	176.499	4.325	0.047	0.859	0.303	0.036	0.457	0.383	0.055	0.125	0.498	0.008	-0.734	0.196										
425.7319	16.352	-16.034	0.118	7.673	5.031	4.988	27.314	177.448	4.177	0.047	0.856	0.303	0.038	0.451	0.379	0.054	0.127	0.512	0.007	-0.728	0.209										
425.7402	15.722	-15.787	0.219	4.142	4.215	4.521	27.011	178.520	4.482	0.047	0.854	0.303	0.038	0.447	0.374	0.054	0.131	0.526	0.006	-0.723	0.222										
425.7485	15.722	-15.787	0.219	4.142	4.215	4.521	27.011	178.520	4.482	0.047	0.854	0.303	0.038	0.447	0.374	0.054	0.131	0.526	0.006	-0.723	0.222										
425.7568	14.842	-15.364	-1.054	0.810	3.856	5.479	26.837	178.680	4.204	0.049	0.852	0.304	0.041	0.441	0.370	0.051	0.135	0.538	0.003	-0.717	0.233										
425.7651	14.417	-16.116	-1.323	-2.058	4.524	5.649	26.804	178.764	2.346	0.049	0.850	0.304	0.043	0.438	0.368	0.050	0.138	0.548	0.001	-0.712	0.243										
425.7734	14.209	-17.062	-0.867	-4.468	5.167	5.853	26.552	179.550	2.894	0.049	0.848	0.305	0.043	0.435	0.368	0.048	0.142	0.556	-0.001	-0.706	0.252										
425.7817	14.365	-17.609	-0.211	-7.314	7.435	5.887	26.683	179.254	2.344	0.050	0.844	0.306	0.040	0.433	0.371	0.045	0.146	0.567	-0.005	-0.698	0.261										
425.79	14.439	-16.806	-0.701	-7.496	7.731	5.270	26.882	179.547	1.353	0.051	0.844	0.307	0.038	0.432	0.372	0.045	0.147	0.570	-0.006	-0.697	0.263										
425.7983	14.439	-16.806	-0.701	-7.496	7.731	5.270	26.882	179.547	1.353	0.051	0.844	0.307	0.038	0.432	0.372	0.045	0.147	0.570	-0.006	-0.697	0.263										
425.8066	14.573	-15.374	-0.802	-6.583	7.406	4.685	26.599	179.692	3.282	0.051	0.842	0.307	0.037	0.432	0.372	0.044	0.145	0.571	-0.007	-0.697	0.264										
425.8149	15.005	-13.038	-0.585	-4.984	7.119	4.203	26.503	179.492	4.041	0.052	0.841	0.308	0.035	0.432	0.373	0.043	0.143	0.570	-0.009	-0.698	0.262										
425.8232	15.005	-13.038	-0.585	-4.984	7.119	4.203	26.503	179.492	4.041	0.052	0.841	0.308	0.035	0.432	0.373	0.043	0.143	0.570	-0.009	-0.698	0.262										
425.8315	16.327	-11.913	-1.963	1.551	9.803	5.394	1.534	0.596	16.758	0.053	0.840	0.310	0.037	0.434	0.386	0.040	0.131	0.557	-0.013	-0.710	0.248										
425.8398	16.860	-12.835	-2.111	3.842	11.365	5.348	0.604	1.968	14.644	0.054	0.841	0.311	0.036	0.437	0.392	0.040	0.126	0.551	-0.014	-0.715	0.240										
425.8481	17.466	-13.374	-0.787	5.864	12.977	4.574	-0.409	2.574	14.167	0.054	0.840	0.313	0.034	0.440	0.397	0.040	0.121	0.544	-0.014	-0.719	0.231										
425.8564	17.884	-13.812	-0.133	7.165	13.829	4.111	-0.418	3.469	12.618	0.055	0.840	0.315	0.032	0.443	0.401	0.039	0.118	0.538	-0.016	-0.722	0.223										
425.8647	18.136	-14.388	0.533	7.300	13.916	2.829	1.932	4.153	14.157	0.056	0.842	0.316	0.028	0.447	0.404	0.039	0.117	0.537	-0.017	-0.725	0.221										
425.873	17.892	-13.756	1.217	7.266	12.945	1.793	4.403	5.324	15.518	0.057	0.842	0.318	0.025	0.447	0.403	0.039	0.116	0.536	-0.018	-0.727	0.218										
425.8813	17.521	-14.044	2.048	7.315	12.572	1.294	5.475	6.903	14.063	0.057	0.842	0.320	0.022	0.448	0.402	0.038	0.114	0.535	-0.019	-0.728	0.215										
425.8896	16.738	-13.988	2.659	7.442	12.769	1.013	5.458	6.054	14.476	0.057	0.843	0.322	0.021	0.447	0.399	0.038	0.112	0.531	-0.020	-0.731	0.209										
425.8979	15.806	-14.048	2.558	7.493	13.222	0.992	6.507	5.052	15.591	0.058	0.844	0.324	0.021	0.445	0.397	0.038	0.109	0.526	-0.020	-0.735	0.201										
425.9062	14.939	-14.299	2.526	7.402	13.074	1.160	7.335	4.935	15.190	0.060	0.844	0.327	0.023	0.442	0.395	0.039	0.107	0.521	-0.021	-0.737	0.194										
425.9145	14.047	-15.948	3.028	7.064	14.217	1.198	7.695	4.763	15.604	0.060	0.845	0.330	0.025	0.441	0.394	0.040	0.106	0.517	-0.020	-0.739	0.187										
425.9228	12.930	-17.597	2.966	6.504	15.636	1.835	8.181	4.586	16.142	0.061	0.845	0.332	0.029	0.439	0.394	0.043	0.105	0.512	-0.019	-0.741	0.180										
425.9311	12.294	-19.572	2.622	6.539	17.329	2.958	8.736	4.359	15.907	0.062	0.846	0.334	0.033	0.437	0.396	0.044	0.104	0.507	-0.018	-0.742	0.173										
425.9394	12.638	-20.443	2.677	7.456	19.086	2.871	8.695	3.164	17.300	0.063	0.848	0.337	0.034	0.439	0.400	0.047	0.103	0.501	-0.016	-0.745	0.164										
425.9477	13.331	-19.571	2.325	9.241	18.931	2.795	8.707	1.861	16.716	0.064	0.850	0.338	0.034	0.442	0.402	0.048	0.102	0.494	-0.016	-0.748	0.155										
425.956	14.067	-17.166	2.195	11.271	17.188	2.438	8.577	1.434	16.484	0.065	0.852	0.340	0.034	0.446	0.403	0.050	0.101	0.487	-0.015	-0.751	0.147										
425.9643	14.633	-14.440	2.149	13.478	15.084	2.935	8.323	0.849	16.141	0.066	0.853	0.341	0.034	0.448	0.403	0.051	0.100	0.480	-0.015	-0.753	0.138										
425.9726	14.633	-14.440	2.149	13.478	15.084	2.935	8.323	0.849	16.141	0.066	0.853	0.341	0.034	0.448	0.403	0.051	0.100	0.480	-0.015	-0.753	0.138										
425.9809	14.432	-9.569	3.847	16.106	12.284	2.071	7.539	-0.866	16.508	0.069	0.858	0.345	0.033	0.455	0.398	0.054	0.100	0.465	-0.016	-0.758	0.120										
425.9892	14.432	-9.569	3.847	16.106	12.284	2.071	7.539	-0.866	16.508	0.069	0.858	0.345	0.033	0.455	0.398	0.054	0.100	0.465	-0.016	-0.758	0.120										
425.9975	13.030	-8.947	3.789	15.897	12.167	2.480	7.218	-0.893	15.678	0.071	0.861	0.346	0.036	0.454	0.395	0.055	0.100	0.458	-0.016	-0.761	0.112										
426.0058	10.216	-8.958	4.533	14.687	13.610	2.562	6.875	-0.989	15.846	0.075	0.865	0.349	0.041	0.453	0.387	0.058	0.099	0.443	-0.017	-0.766	0.094										
426.0141	9.282	-9.691	4.543	14.290	15.027	2.725	6.463	-1.199	15.015	0.077	0.867	0.350	0.043	0.453	0.384	0.059	0.098	0.435	-0.018	-0.769	0.085										
426.0224	8.484	-10.520	4.651	13.861	16.045	2.558	6.075	-0.954	15.613	0.079	0.868	0.351	0.046	0.451	0.381	0.062	0.097	0.427	-0.017	-0.771	0.077										
426.0307	8.484	-10.520	4.651	13.861	16.045	2.558	6.075	-0.954	15.613	0.079	0.868	0.351	0.046	0.451	0.381	0.062	0.097	0.427	-0.017	-0.771	0.077										
426.039	7.657	-11.284	5.235	13.230	16.750	2.517	5.862	-0.738	15.708	0.081	0.869	0.351	0.046	0.452	0.378	0.063	0.097	0.419	-0.018	-0.773	0.068										
426.0473	6.952	-12.181	5.385	12.708	17.273	1.855	5.472	-0.623	15.660	0.082	0.871	0.350	0.046	0.452	0.373	0.065	0.096	0.411	-0.017	-0.775	0.061										
426.0556	6.347	-11.659	5.551	12.545	16.465	2.106	5.362	-0.097	14.480	0.083	0.872	0.350	0.048	0.453	0.368	0.066	0.096	0.403	-0.017	-0.776	0.053										
426.0639	5.627	-9.568	5.153	12.824	13.990	2.289	5.071	0.160	15.827	0.085	0.874	0.350	0.050	0.453	0.357	0.070	0.095	0.387	-0.015	-0.779	0.038										
426.0722	5.450	-8.323	4.954	13.034	12.450	2.664	4.727	0.420	14.524	0.086	0.874	0.350	0.052	0.452	0.352	0.071	0.095	0.379	-0.015	-0.779	0.030										
426.0805	5.146	-7.485	4.743	13.146	11.901	2.927	4.557	0.488	13.886	0.087	0.875	0.350	0.054	0.452	0.347	0.073	0.095	0.371	-0.015	-0.780	0.022										
426.0888	4.784	-7.163	4.945	12.966	11.825	3.099	4.219	0.123	14.489	0.088	0.875	0.349	0.055	0.452	0.342	0.074	0.094	0.363	-0.014	-0.781	0.013										
