Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
349.6873	-2.945	-2.406	-3.940	-1.665	-21.788	6.877	1.267	8.094	-5.099	-0.158	0.863	0.503	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
349.6956	-2.967	-2.439	-3.999	-1.632	-21.645	7.213	0.763	7.832	-5.644	-0.158	0.864	0.503	-0.173	0.424	0.390	-0.161	0.101	0.399	-0.004	-0.762	-0.103										
349.7039	-2.961	-2.365	-3.948	-1.671	-21.646	7.356	1.160	8.104	-5.681	-0.157	0.863	0.503	-0.173	0.424	0.390	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
349.7122	-2.961	-2.365	-3.948	-1.671	-21.646	7.356	1.160	8.104	-5.681	-0.157	0.863	0.503	-0.173	0.424	0.390	-0.162	0.101	0.400	-0.004	-0.762	-0.103										
349.7205	-2.961	-2.378	-3.976	-1.680	-21.746	6.950	1.411	8.200	-5.318	-0.157	0.864	0.503	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.003	-0.763	-0.103										
349.7288	-3.046	-2.268	-4.021	-1.646	-21.651	7.125	1.100	7.905	-5.389	-0.157	0.864	0.503	-0.173	0.424	0.390	-0.161	0.101	0.399	-0.003	-0.762	-0.103										
349.7371	-2.860	-2.342	-3.873	-1.661	-21.727	6.914	1.462	8.170	-5.296	-0.157	0.863	0.503	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.003	-0.762	-0.103										
349.7454	-2.860	-2.342	-3.873	-1.661	-21.727	6.914	1.462	8.170	-5.296	-0.157	0.863	0.503	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.003	-0.762	-0.103										
349.7537	-3.151	-2.396	-4.109	-1.698	-21.793	6.877	1.463	8.189	-5.090	-0.157	0.864	0.503	-0.172	0.424	0.390	-0.159	0.101	0.400	-0.002	-0.763	-0.103										
349.762	-3.074	-2.587	-4.030	-1.697	-21.706	7.102	1.226	8.134	-5.332	-0.157	0.864	0.503	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.003	-0.763	-0.103										
349.7703	-2.808	-2.497	-3.784	-1.665	-21.691	6.786	1.108	8.000	-5.220	-0.158	0.864	0.503	-0.173	0.425	0.391	-0.160	0.101	0.400	-0.003	-0.763	-0.103										
349.7786	-2.709	-2.424	-3.668	-1.647	-21.953	6.386	1.037	8.103	-5.105	-0.158	0.863	0.503	-0.173	0.425	0.390	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.7869	-2.709	-2.424	-3.668	-1.647	-21.953	6.386	1.037	8.103	-5.105	-0.158	0.863	0.503	-0.173	0.425	0.390	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.7952	-2.733	-2.532	-3.670	-1.635	-21.857	6.642	0.871	8.063	-5.281	-0.158	0.863	0.503	-0.173	0.425	0.391	-0.160	0.101	0.400	-0.002	-0.763	-0.103										
349.8035	-2.920	-2.552	-3.827	-1.638	-21.893	6.516	1.491	8.278	-4.758	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.158	0.101	0.400	-0.001	-0.763	-0.103										
349.8118	-2.920	-2.552	-3.827	-1.638	-21.893	6.516	1.491	8.278	-4.758	-0.158	0.863	0.503	-0.173	0.424	0.391	-0.158	0.101	0.400	-0.001	-0.763	-0.103										
349.8201	-2.959	-2.700	-3.842	-1.641	-21.740	6.799	1.267	8.170	-4.975	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.103										
349.8284	-2.904	-2.770	-3.768	-1.647	-21.699	6.624	1.433	8.342	-4.763	-0.158	0.863	0.503	-0.172	0.424	0.392	-0.158	0.101	0.400	0.000	-0.763	-0.103										
349.8367	-2.895	-2.626	-3.740	-1.622	-21.704	6.548	1.106	8.161	-4.840	-0.158	0.863	0.504	-0.172	0.424	0.392	-0.158	0.100	0.400	0.000	-0.763	-0.103										
349.845	-2.826	-2.796	-3.705	-1.592	-21.529	6.318	1.315	8.235	-4.623	-0.157	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.000	-0.763	-0.103										
349.8533	-2.779	-2.715	-3.691	-1.525	-21.419	6.290	1.391	8.147	-4.674	-0.157	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.000	-0.763	-0.104										
349.8616	-2.835	-2.675	-3.697	-1.540	-21.418	6.615	0.985	8.010	-5.053	-0.157	0.863	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	-0.001	-0.763	-0.104										
349.8699	-2.735	-2.878	-3.620	-1.498	-21.216	6.693	0.970	7.928	-5.085	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
349.8782	-2.749	-2.748	-3.646	-1.492	-21.258	6.529	1.241	8.051	-5.039	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
349.8865	-2.718	-2.837	-3.595	-1.492	-21.221	6.599	1.280	8.076	-4.991	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
349.8948	-2.393	-3.098	-3.376	-1.406	-20.807	6.320	1.055	7.912	-5.064	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
349.9031	-2.408	-3.096	-3.397	-1.359	-20.665	6.213	1.062	7.763	-4.995	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.399	-0.001	-0.763	-0.105										
349.9114	-2.622	-2.869	-3.526	-1.494	-21.184	6.398	1.040	7.932	-4.920	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.9197	-2.376	-3.249	-3.390	-1.424	-20.868	6.089	1.031	7.929	-5.023	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.928	-2.247	-3.232	-3.247	-1.416	-20.829	5.981	1.188	7.853	-4.784	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.9363	-2.375	-3.106	-3.359	-1.429	-20.862	6.097	1.210	7.870	-4.759	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.399	0.000	-0.763	-0.105										
349.9446	-2.518	-3.239	-3.508	-1.426	-20.760	6.554	0.990	7.840	-5.219	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.105										
349.9529	-2.357	-3.157	-3.343	-1.410	-20.726	6.149	1.090	7.803	-4.883	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.399	0.000	-0.763	-0.105										
349.9612	-2.375	-3.318	-3.405	-1.426	-20.819	6.023	1.098	7.901	-4.830	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.400	0.000	-0.763	-0.104										
349.9695	-1.655	-3.863	-3.109	-1.128	-20.217	5.381	1.350	7.965	-4.647	-0.158	0.863	0.504	-0.176	0.425	0.394	-0.157	0.100	0.400	0.001	-0.763	-0.104										
349.9778	-1.655	-3.863	-3.109	-1.128	-20.217	5.381	1.350	7.965	-4.647	-0.158	0.863	0.504	-0.176	0.425	0.394	-0.157	0.100	0.400	0.001	-0.763	-0.104										
349.9861	-2.412	-3.240	-3.429	-1.404	-20.710	6.064	1.260	7.878	-4.842	-0.158	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.399	0.000	-0.763	-0.105										
349.9944	-1.239	-3.974	-2.816	-1.001	-19.841	5.245	1.042	7.783	-5.088	-0.158	0.863	0.504	-0.177	0.426	0.395	-0.159	0.101	0.399	-0.001	-0.763	-0.105										
350.0027	-2.466	-3.201	-3.486	-1.419	-20.874	6.113	1.350	8.005	-4.916	-0.158	0.864	0.504	-0.174	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.011	-2.466	-3.201	-3.486	-1.419	-20.874	6.113	1.350	8.005	-4.916	-0.158	0.864	0.504	-0.174	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.0193	-0.871	-3.854	-2.521	-0.980	-20.000	4.436	1.263	8.007	-4.697	-0.158	0.863	0.504	-0.178	0.427	0.395	-0.158	0.100	0.400	0.000	-0.763	-0.105										
350.0276	-0.871	-3.854	-2.521	-0.980	-20.000	4.436	1.263	8.007	-4.697	-0.158	0.863	0.504	-0.178	0.427	0.395	-0.158	0.100	0.400	0.000	-0.763	-0.105										
350.0359	-2.133	-2.773	-3.140	-1.362	-21.014	5.793	1.105	7.868	-5.152	-0.158	0.863	0.504	-0.176	0.426	0.393	-0.159	0.101	0.399	-0.001	-0.763	-0.105										
350.0442	-2.193	-3.016	-3.217	-1.363	-20.887	6.021	0.888	7.746	-5.136	-0.158	0.863	0.504	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.763	-0.105										
350.0525	-2.142	-2.793	-3.152	-1.333	-20.954	5.858	0.879	7.737	-5.098	-0.158	0.863	0.505	-0.176	0.426	0.393	-0.159	0.101	0.399	-0.001	-0.763	-0.105										
350.0608	-2.250	-2.715	-3.260	-1.339	-20.917	6.069	0.946	7.711	-5.172	-0.158	0.863	0.505	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.106										
350.0691	-2.250	-2.715	-3.260	-1.339	-20.917	6.069	0.946	7.711	-5.172	-0.158	0.863	0.505	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.106										
350.0774	-2.099	-2.952	-3.140	-1.267	-20.678	6.240	0.440	7.437	-5.665	-0.159	0.863	0.504	-0.176	0.426	0.393	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
350.0857	-2.099	-2.952	-3.140	-1.267	-20.678	6.240	0.440	7.437	-5.665	-0.159	0.863	0.504	-0.176	0.426	0.393	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
350.094	-2.313	-2.766	-3.306	-1.327	-20.906	6.189	1.135	7.753	-5.341	-0.158	0.864	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.106										
350.1023	-2.271	-2.533	-3.222	-1.324	-20.870	6.240	0.843	7.605	-5.403	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
350.1106	-2.271	-2.533	-3.222	-1.324	-20.870	6.240	0.843	7.605	-5.403	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
350.1189	-2.357	-2.390	-3.257	-1.292	-20.811	6.595	0.495	7.320	-5.610	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.162	0.101	0.399	-0.003	-0.762	-0.107										
350.1272	-2.313	-2.482	-3.257	-1.297	-20.823	6.442	0.816	7.506	-5.527	-0.158	0.863	0.505	-0.176	0.425	0.393	-0.161	0.101	0.399	-0.003	-0.762	-0.106										
350.1355	-2.313	-2.482	-3.257	-1.297	-20.823	6.442	0.816	7.506	-5.527	-0.158	0.863	0.505	-0.176	0.425	0.393	-0.161	0.101	0.399	-0.003	-0.762	-0.106										
350.1438	-2.405	-2.462	-3.357	-1.281	-20.780	6.388	0.646	7.299	-5.379	-0.158	0.864	0.505	-0.175	0.425	0.393	-0.161	0.101	0.399	-0.003	-0.762	-0.107										
350.1521	-2.355	-2.511	-3.309	-1.295	-20.848	6.248	0.807	7.413	-5.371	-0.159	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
350.1604	-2.355	-2.511	-3.309	-1.295	-20.848	6.248	0.807	7.413	-5.371	-0.159	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
350.1687	-2.339	-2.471	-3.290	-1.304	-20.894	6.479	0.559	7.416	-5.648	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.161	0.101	0.399	-0.003	-0.762	-0.106										
350.177	-2.286	-2.466	-3.255	-1.284	-20.780	6.483	0.490	7.364	-5.694	-0.158	0.863	0.505	-0.176	0.425	0.393	-0.162	0.101	0.399	-0.003	-0.762	-0.106										
350.1853	-2.273	-2.489	-3.239	-1.339	-21.007	6.252	0.972	7.692	-5.421	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
350.1936	-2.273	-2.489	-3.239	-1.339	-21.007	6.252	0.972	7.692	-5.421	-0.158	0.863	0.505	-0.175	0.425	0.393	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
350.2019	-2.170	-2.585	-3.176	-1.295	-20.929	6.143	1.101	7.770	-5.214	-0.159	0.863	0.505	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.106										
350.2102	-2.266	-2.593	-3.268	-1.334	-21.020	6.055	1.113	7.774	-5.185	-0.159	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.763	-0.106										
350.2185	-2.266	-2.593	-3.268	-1.334	-21.020	6.055	1.113	7.774	-5.185	-0.159	0.863	0.505	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.763	-0.106										
350.2268	-2.185	-2.887	-3.246	-1.314	-20.887	6.096	1.131	7.755	-5.278	-0.159	0.864	0.505	-0.176	0.426	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.105										
350.2351	-2.185	-2.887	-3.246	-1.314	-20.887	6.096	1.131	7.755	-5.278	-0.159	0.864	0.505	-0.176	0.426	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.105										
350.2434	-2.081	-2.938	-3.117	-1.337	-20.950	5.784	0.974	7.701	-4.967	-0.159	0.863	0.505	-0.176	0.426	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.2517	-2.081	-2.938	-3.117	-1.337	-20.950	5.784	0.974	7.701	-4.967	-0.159	0.863	0.505	-0.176	0.426	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.26	-2.163	-3.143	-3.229	-1.341	-20.949	5.748	1.171	7.832	-4.877	-0.159	0.863	0.504	-0.176	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.2683	-2.037	-3.074	-3.081	-1.302	-20.841	5.689	1.041	7.737	-4.942	-0.159	0.863	0.504	-0.176	0.426	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.2766	-2.037	-3.074	-3.081	-1.302	-20.841	5.689	1.041	7.737	-4.942	-0.159	0.863	0.504	-0.176	0.426	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.2849	-2.086	-2.996	-3.127	-1.361	-21.111	5.661	1.004	7.853	-5.001	-0.159	0.863	0.504	-0.176	0.426	0.393	-0.159	0.101	0.400	0.000	-0.763	-0.105										
350.2932	-2.069	-3.146	-3.101	-1.327	-20.962	5.687	1.059	7.859	-5.020	-0.159	0.863	0.504	-0.176	0.425	0.393	-0.159	0.101	0.399	0.001	-0.763	-0.105										
350.3015	-2.069	-3.146	-3.101	-1.327	-20.962	5.687	1.059	7.859	-5.020	-0.159	0.863	0.504	-0.176	0.425	0.393	-0.159	0.101	0.399	0.001	-0.763	-0.105										
350.3098	-2.074	-3.064	-3.091	-1.314	-20.910	6.004	0.859	7.698	-5.287	-0.159	0.863	0.504	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.762	-0.105										
350.3181	-2.249	-3.095	-3.269	-1.341	-20.970	6.186	0.955	7.814	-5.310	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.763	-0.105										
350.3264	-2.249	-3.095	-3.269	-1.341	-20.970	6.186	0.955	7.814	-5.310	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.763	-0.105										
350.3347	-2.282	-3.439	-3.325	-1.344	-20.804	6.135	1.129	7.858	-5.016	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.104										
350.343	-2.282	-3.439	-3.325	-1.344	-20.804	6.135	1.129	7.858	-5.016	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.104										
350.3513	-2.205	-3.403	-3.229	-1.354	-20.710	6.218	1.396	7.949	-5.111	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.399	0.000	-0.762	-0.105										
350.3596	-2.285	-3.385	-3.308	-1.346	-20.733	6.149	0.877	7.722	-5.126	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.3679	-2.285	-3.385	-3.308	-1.346	-20.733	6.149	0.877	7.722	-5.126	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.399	0.000	-0.763	-0.105										
350.3762	-2.322	-3.484	-3.311	-1.413	-20.896	6.286	1.439	8.045	-4.988	-0.159	0.863	0.504	-0.175	0.425	0.393	-0.159	0.101	0.400	0.000	-0.763	-0.104										
350.3845	-2.354	-3.402	-3.323	-1.339	-20.677	6.392	0.880	7.553	-5.046	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.159	0.101	0.399	0.000	-0.762	-0.105										
350.3928	-2.354	-3.402	-3.323	-1.339	-20.677	6.392	0.880	7.553	-5.046	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.159	0.101	0.399	0.000	-0.762	-0.105										
350.4011	-2.351	-3.472	-3.339	-1.410	-20.852	6.111	1.401	8.011	-4.849	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.400	0.001	-0.763	-0.104										
350.4094	-2.424	-3.440	-3.410	-1.382	-20.678	6.541	0.756	7.617	-5.283	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.762	-0.104										
350.4177	-2.424	-3.440	-3.410	-1.382	-20.678	6.541	0.756	7.617	-5.283	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.160	0.101	0.399	-0.001	-0.762	-0.104										
350.426	-2.441	-3.426	-3.444	-1.386	-20.839	6.191	1.493	7.928	-4.701	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.159	0.101	0.399	0.001	-0.763	-0.104										
350.4343	-2.490	-3.367	-3.468	-1.428	-20.948	6.226	1.031	7.836	-4.996	-0.159	0.863	0.504	-0.174	0.425	0.393	-0.158	0.101	0.400	0.001	-0.763	-0.104										
350.4426	-2.735	-3.171	-3.658	-1.476	-21.210	6.390	1.236	7.909	-4.863	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.001	-0.763	-0.104										
350.4509	-2.735	-3.171	-3.658	-1.476	-21.210	6.390	1.236	7.909	-4.863	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.001	-0.763	-0.104										
350.4592	-2.728	-3.153	-3.685	-1.484	-21.287	6.198	1.296	7.954	-4.690	-0.159	0.864	0.504	-0.174	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.4675	-2.728	-3.153	-3.685	-1.484	-21.287	6.198	1.296	7.954	-4.690	-0.159	0.864	0.504	-0.174	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.4758	-2.834	-3.172	-3.771	-1.510	-21.196	6.499	1.094	7.885	-4.915	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.763	-0.104										
350.4841	-2.834	-3.172	-3.771	-1.510	-21.196	6.499	1.094	7.885	-4.915	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.763	-0.104										
350.4924	-3.038	-3.046	-3.954	-1.561	-21.426	6.403	1.170	7.955	-4.739	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.5007	-3.038	-3.046	-3.954	-1.561	-21.426	6.403	1.170	7.955	-4.739	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.509	-2.940	-2.907	-3.859	-1.553	-21.461	6.388	1.303	7.935	-4.805	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.5173	-3.041	-2.855	-3.892	-1.557	-21.314	6.761	1.096	7.758	-5.014	-0.159	0.864	0.504	-0.173	0.424	0.392	-0.159	0.101	0.399	0.000	-0.763	-0.104										
350.5256	-3.112	-2.716	-3.935	-1.690	-21.902	6.428	1.619	8.229	-4.452	-0.159	0.864	0.504	-0.172	0.424	0.391	-0.157	0.100	0.400	0.002	-0.763	-0.103										
350.5339	-3.112	-2.716	-3.935	-1.690	-21.902	6.428	1.619	8.229	-4.452	-0.159	0.864	0.504	-0.172	0.424	0.391	-0.157	0.100	0.400	0.002	-0.763	-0.103										
350.5422	-3.114	-2.767	-3.980	-1.616	-21.631	6.491	1.285	7.935	-4.702	-0.159	0.864	0.504	-0.173	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.104										
350.5505	-3.107	-2.839	-3.969	-1.615	-21.584	6.676	1.146	7.843	-4.734	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.103										
350.5588	-3.107	-2.839	-3.969	-1.615	-21.584	6.676	1.146	7.843	-4.734	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.103										
350.5671	-3.027	-2.711	-3.886	-1.630	-21.767	6.636	1.323	7.968	-4.925	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.101	0.400	0.000	-0.763	-0.103										
350.5754	-2.955	-2.749	-3.854	-1.658	-21.917	6.220	1.671	8.183	-4.444	-0.159	0.863	0.503	-0.173	0.424	0.391	-0.157	0.100	0.400	0.002	-0.763	-0.103										
350.5837	-3.161	-2.672	-3.978	-1.732	-22.098	6.564	1.668	8.242	-4.586	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.157	0.100	0.400	0.002	-0.763	-0.103										
